impl,chunk,metric,median,n_reached,n_total
pamica,65536,tau1e-07_iters,188.0000,25,25
pamica,65536,tau1e-07_time,20.6813,25,25
pamica,65536,tau1e-08_iters,188.0000,25,25
pamica,65536,tau1e-08_time,20.6813,25,25
pamica,262144,level_iters,1355.0000,1,25
pamica,262144,level_time,119.0529,1,25
pamica,262144,tau1e-06_iters,187.0000,25,25
pamica,262144,tau1e-06_time,16.9503,25,25
pamica,262144,tau1e-07_iters,188.0000,25,25
pamica,262144,tau1e-07_time,16.9503,25,25
pamica,262144,tau1e-08_iters,188.0000,25,25
pamica,262144,tau1e-08_time,16.9503,25,25
pyamica,1024,level_iters,317.0000,25,25
pyamica,1024,level_time,255.9253,25,25
pyamica,1024,tau1e-06_iters,37.0000,25,25
pyamica,1024,tau1e-06_time,29.7779,25,25
pyamica,1024,tau1e-07_iters,37.0000,25,25
pyamica,1024,tau1e-07_time,29.7779,25,25
pyamica,1024,tau1e-08_iters,37.0000,25,25
pyamica,1024,tau1e-08_time,29.7779,25,25
pyamica,4096,level_iters,315.0000,25,25
pyamica,4096,level_time,63.2585,25,25
pyamica,4096,tau1e-06_iters,37.0000,25,25
pyamica,4096,tau1e-06_time,7.4304,25,25
pyamica,4096,tau1e-07_iters,37.0000,25,25
pyamica,4096,tau1e-07_time,7.4304,25,25
pyamica,4096,tau1e-08_iters,37.0000,25,25
pyamica,4096,tau1e-08_time,7.4304,25,25
pyamica,16384,level_iters,315.0000,25,25
pyamica,16384,level_time,38.2948,25,25
pyamica,16384,tau1e-06_iters,37.0000,25,25
pyamica,16384,tau1e-06_time,4.4981,25,25
pyamica,16384,tau1e-07_iters,37.0000,25,25
pyamica,16384,tau1e-07_time,4.4981,25,25
pyamica,16384,tau1e-08_iters,37.0000,25,25
pyamica,16384,tau1e-08_time,4.4981,25,25
pyamica,65536,level_iters,318.0000,25,25
pyamica,65536,level_time,35.4407,25,25
pyamica,65536,tau1e-06_iters,37.0000,25,25
pyamica,65536,tau1e-06_time,4.1423,25,25
pyamica,65536,tau1e-07_iters,37.0000,25,25
pyamica,65536,tau1e-07_time,4.1423,25,25
pyamica,65536,tau1e-08_iters,37.0000,25,25
pyamica,65536,tau1e-08_time,4.1423,25,25
pyamica,262144,level_iters,316.0000,25,25
pyamica,262144,level_time,30.6384,25,25
pyamica,262144,tau1e-06_iters,37.0000,25,25
pyamica,262144,tau1e-06_time,3.5874,25,25
pyamica,262144,tau1e-07_iters,37.0000,25,25
pyamica,262144,tau1e-07_time,3.5874,25,25
pyamica,262144,tau1e-08_iters,37.0000,25,25
pyamica,262144,tau1e-08_time,3.5874,25,25
