device,impl,chunk,n_cells,n_subjects,subjects,t_pooled_median,t_subj_median,t_subj_p25,t_subj_p75,mem_median,s_per_iter_median,ll_median,n_iter_min,n_iter_median,n_iter_max,n_samples_min,n_samples_max
gpu,pyamica,1024,20,20,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20,806.6415765414713,806.6415765414713,780.1576983961859,822.5475878947764,3.0548095703125,0.8066415765414714,-1.1015694082704055,1000,1000.0,1000,785328,1364633
gpu,pyamica,4096,20,20,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20,203.88736650254577,203.88736650254577,199.60218883355265,209.81249798827048,3.0518798828125,0.20388736650254577,-1.1015827942476726,1000,1000.0,1000,785328,1364633
gpu,pyamica,16384,20,20,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20,122.00894768850412,122.00894768850412,119.12372673494974,126.69892473780783,3.0528564453125,0.12200894768850412,-1.101575798024302,1000,1000.0,1000,785328,1364633
gpu,pyamica,65536,20,20,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20,113.3757371835527,113.3757371835527,110.66574492523796,116.48168700974202,4.4610595703125,0.1133757371835527,-1.1015726909057375,1000,1000.0,1000,785328,1364633
gpu,pyamica,262144,20,20,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20,98.41642924549524,98.41642924549524,95.6401473985461,100.76384734001476,10.9210205078125,0.09841642924549523,-1.1015788257146881,1000,1000.0,1000,785328,1364633
gpu,scott,1024,20,20,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20,1841.225741391012,1841.225741391012,1761.5331197729975,1900.6923342799419,1.8243408203125,1.8585716601075255,-1.101451757913917,784,1000.0,1000,785328,1364633
gpu,scott,4096,20,20,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20,467.84374996006954,467.84374996006954,449.9474112287862,485.64493457303615,1.8741455078125,0.47186440241552186,-1.1014616488579845,786,1000.0,1000,785328,1364633
gpu,scott,16384,20,20,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20,151.10209071455756,151.10209071455756,145.98534891399322,154.64931302206242,2.0509033203125,0.1520705527770915,-1.1014488715232864,784,1000.0,1000,785328,1364633
gpu,scott,65536,20,20,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20,100.1265074685216,100.1265074685216,95.87816081897472,102.80632356999558,2.7677001953125,0.10046886418701614,-1.101448689425266,784,1000.0,1000,785328,1364633
gpu,scott,262144,20,20,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20,76.17834418697748,76.17834418697748,72.845351985452,77.42129447849584,4.8780517578125,0.07617834418697748,-1.101451582035669,786,1000.0,1000,785328,1364633
