device,impl,chunk,n_cells,n_subjects,subjects,t_pooled_median,t_subj_median,t_subj_p25,t_subj_p75,mem_median,s_per_iter_median,ll_median,n_iter_min,n_iter_median,n_iter_max,n_samples_min,n_samples_max
gpu,pamica,1024,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,4155.541286529042,4155.541286529042,3901.629510293016,4250.0027661931235,1.8223876953125,1.3851804288430138,-1.110667383721174,3000,3000,3000,785328,1364633
gpu,pamica,4096,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,1057.9850761839189,1057.9850761839189,1008.0959042189643,1078.9369158928748,1.8927001953125,0.35266169206130626,-1.1106687120178662,3000,3000,3000,785328,1364633
gpu,pamica,16384,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,392.72606285708025,392.72606285708025,368.81762082409114,404.2853552061133,2.1270751953125,0.13090868761902674,-1.1106627473062178,3000,3000,3000,785328,1364633
gpu,pamica,65536,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,320.29559727199376,320.29559727199376,313.1038100119913,330.2331642759964,3.0841064453125,0.10676519909066459,-1.1106701278889273,3000,3000,3000,785328,1364633
gpu,pamica,262144,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,262.42917810892686,262.42917810892686,257.5283708490897,267.38139100698754,6.5430908203125,0.08747639270297562,-1.1106603450728323,3000,3000,3000,785328,1364633
gpu,pyamica,1024,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,2417.6570481820963,2417.6570481820963,2308.0858057690784,2450.0417509870604,3.0509033203125,0.8058856827273655,-1.0995471739987273,3000,3000,3000,785328,1364633
gpu,pyamica,4096,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,615.2611136808991,615.2611136808991,575.5719885320868,625.6157772999723,3.0489501953125,0.20508703789363306,-1.0995459899402182,3000,3000,3000,785328,1364633
gpu,pyamica,16384,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,366.16882232995704,366.16882232995704,348.3289114071522,378.3778472770937,3.0489501953125,0.12205627410998568,-1.0995495567793545,3000,3000,3000,785328,1364633
gpu,pyamica,65536,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,338.87882736697793,338.87882736697793,322.9207702141721,348.08467526896857,4.4610595703125,0.11295960912232597,-1.099547801563635,3000,3000,3000,785328,1364633
gpu,pyamica,262144,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,295.71933195297606,295.71933195297606,278.1279315468855,301.2308365958743,10.9180908203125,0.09857311065099202,-1.0995491961803496,3000,3000,3000,785328,1364633
