device,impl,chunk,rep,subject,fit_time_s,s_per_iter,ll_final,n_iter,n_samples,mem_gb
gpu,pyamica,1024,1,sub-17,816.1856320559746,0.8161856320559746,-1.1032720593302243,1000,1119559,3.0587158203125
gpu,pyamica,1024,1,sub-18,832.4576568630291,0.8324576568630291,-1.0256879347604353,1000,1155503,3.1192626953125
gpu,pyamica,1024,1,sub-19,808.2887514199829,0.8082887514199829,-1.0408188725046787,1000,1117345,3.0509033203125
gpu,pyamica,1024,1,sub-20,670.129645752022,0.670129645752022,-0.9844336101127055,1000,916388,2.7852783203125
gpu,scott,1024,1,sub-01,1323.7513018959435,1.3237513018959435,-1.1531538726947284,1000,785328,1.6641845703125
gpu,scott,1024,1,sub-02,2300.734572174959,2.300734572174959,-1.0324234659456055,1000,1364633,1.9454345703125
gpu,scott,1024,1,sub-03,1873.4374894310022,1.8734374894310022,-1.128720748686808,1000,1099796,1.8145751953125
gpu,scott,1024,1,sub-04,1802.3707483329345,1.8023707483329345,-1.1657855731153066,1000,1057036,1.7969970703125
gpu,scott,1024,1,sub-05,1762.142885586014,1.762142885586014,-0.9296110675943229,1000,1038926,1.7911376953125
gpu,scott,1024,1,sub-06,1665.000338444952,1.6650003384449519,-1.1614641561330885,1000,1042909,1.7911376953125
gpu,scott,1024,1,sub-07,1979.9772473738994,1.9799772473738995,-1.2032469266139023,1000,1174503,1.8516845703125
gpu,scott,1024,1,sub-08,1939.1989528340055,1.9391989528340055,-1.267494944674958,1000,1159910,1.8438720703125
gpu,scott,1024,1,sub-09,1859.1902436530218,1.8591902436530217,-1.0511135806303649,1000,1146679,1.8380126953125
gpu,scott,1024,1,sub-10,1857.9530765620293,1.8579530765620293,-1.0214663700525073,1000,1139466,1.8341064453125
gpu,scott,1024,1,sub-11,1759.7038223339478,1.7597038223339478,-1.240437165816115,1000,1104857,1.8165283203125
gpu,scott,1024,1,sub-12,1897.5427377579035,1.8975427377579035,-1.0996187432898437,1000,1111932,1.8204345703125
gpu,scott,1024,1,sub-13,1472.3758923020214,1.8780304748750272,-1.1790064075023827,784,1120666,1.8282470703125
gpu,scott,1024,1,sub-14,1920.0759420760442,1.9200759420760443,-1.2891810363340563,1000,1129764,1.8282470703125
gpu,scott,1024,1,sub-15,1875.953560665017,1.875953560665017,-1.0831132318961432,1000,1105757,1.8165283203125
gpu,scott,1024,1,sub-16,1824.4984062199946,1.8244984062199947,-1.0279693998145667,1000,1151916,1.8419189453125
gpu,scott,1024,1,sub-17,1774.447181144962,1.774447181144962,-1.10328477253799,1000,1119559,1.8262939453125
gpu,scott,1024,1,sub-18,1910.1411238460569,1.9101411238460568,-1.025764855431364,1000,1155503,1.8458251953125
gpu,scott,1024,1,sub-19,1765.7568688590545,1.7657568688590546,-1.0408199564328091,1000,1117345,1.8223876953125
gpu,scott,1024,1,sub-20,1249.8367676689522,1.5506659648498167,-0.9844448335299952,806,916388,1.7286376953125
gpu,jamica_fullbatch,16384,1,sub-01,15.85383090400137,0.01585383090400137,-1.153121039759432,1000,785328,11.3712158203125
gpu,jamica_fullbatch,16384,1,sub-02,28.18432744499296,0.02818432744499296,-1.0326116085984878,1000,1364633,21.3731689453125
gpu,jamica_fullbatch,16384,1,sub-03,20.75354479602538,0.02075354479602538,-1.1287122648142787,1000,1099796,13.3731689453125
gpu,jamica_fullbatch,16384,1,sub-04,19.821184832020663,0.019821184832020663,-1.165933933618732,1000,1057036,13.3731689453125
gpu,jamica_fullbatch,16384,1,sub-05,20.367000568076037,0.020367000568076037,-0.9266627317089345,1000,1038926,11.3712158203125
gpu,jamica_fullbatch,16384,1,sub-06,19.985487748053856,0.019985487748053855,-1.161420885594855,1000,1042909,11.3712158203125
gpu,jamica_fullbatch,16384,1,sub-07,25.22466059809085,0.02522466059809085,-1.2032441696210423,1000,1174503,21.3731689453125
gpu,jamica_fullbatch,16384,1,sub-08,42.0072671280941,0.0420072671280941,-1.266933621238535,1000,1159910,13.3731689453125
gpu,jamica_fullbatch,16384,1,sub-09,25.77159269398544,0.02577159269398544,-1.0515542606934878,1000,1146679,13.3106689453125
gpu,jamica_fullbatch,16384,1,sub-10,21.407490895013325,0.021407490895013325,-1.0214551520775283,1000,1139466,13.3731689453125
gpu,jamica_fullbatch,16384,1,sub-11,23.877809050958604,0.023877809050958605,-1.2406193612090641,1000,1104857,13.3731689453125
gpu,jamica_fullbatch,16384,1,sub-12,22.099838596070185,0.022099838596070186,-1.1003819267784687,1000,1111932,13.3731689453125
gpu,jamica_fullbatch,16384,1,sub-13,21.098115624045022,0.02109811562404502,-1.1789436663798272,1000,1120666,13.3731689453125
gpu,jamica_fullbatch,16384,1,sub-14,21.309741924051195,0.021309741924051197,-1.2891865615249918,1000,1129764,13.3731689453125
gpu,jamica_fullbatch,16384,1,sub-15,22.602614835021086,0.022602614835021087,-1.0836012287716903,1000,1105757,13.3731689453125
gpu,jamica_fullbatch,16384,1,sub-16,21.765968245919794,0.021765968245919795,-1.0282811280949524,1000,1151916,13.3731689453125
gpu,jamica_fullbatch,16384,1,sub-17,25.28165403904859,0.02528165403904859,-1.1031543674172,1000,1119559,13.3731689453125
gpu,jamica_fullbatch,16384,1,sub-18,25.133681455045007,0.025133681455045007,-1.025890526247864,1000,1155503,13.3731689453125
gpu,jamica_fullbatch,16384,1,sub-19,23.264340203953907,0.023264340203953907,-1.0410418061049913,1000,1117345,13.3731689453125
gpu,jamica_fullbatch,16384,1,sub-20,21.049182070069946,0.021049182070069946,-0.9847476016144705,1000,916388,11.3712158203125
gpu,pamica,16384,1,sub-01,92.57689450203907,0.09257689450203907,-1.1588524795308106,1000,785328,1.9669189453125
gpu,pamica,16384,1,sub-02,159.70439488894772,0.15970439488894772,-1.0436692161569143,1000,1364633,2.2442626953125
gpu,pamica,16384,1,sub-03,129.5371713610366,0.1295371713610366,-1.1335359131549623,1000,1099796,2.1192626953125
gpu,pamica,16384,1,sub-04,122.31903979694471,0.12231903979694471,-1.1741496519319157,1000,1057036,2.0997314453125
gpu,pamica,16384,1,sub-05,120.95057845592964,0.12095057845592964,-0.9469574764924561,1000,1038926,2.0899658203125
gpu,pamica,16384,1,sub-06,143.57256503403187,0.14357256503403187,-1.1699422338029868,1000,1042909,2.0899658203125
gpu,pamica,16384,1,sub-07,158.60822335095145,0.15860822335095145,-1.2110260557801031,1000,1174503,2.1544189453125
gpu,pamica,16384,1,sub-08,93.82371179899201,0.13538775151369697,-1.2740668624833382,693,1159910,2.1466064453125
gpu,pamica,16384,1,sub-09,133.9228567869868,0.13392285678698682,-1.0600953922375018,1000,1146679,2.1387939453125
gpu,pamica,16384,1,sub-10,133.49182857898995,0.13349182857898995,-1.0411854808366097,1000,1139466,2.1387939453125
gpu,pamica,16384,1,sub-11,133.57757976697758,0.13357757976697757,-1.2430124695823461,1000,1104857,2.1212158203125
gpu,pamica,16384,1,sub-12,128.46809940994717,0.12846809940994716,-1.1150401758329491,1000,1111932,2.1251220703125
gpu,pamica,16384,1,sub-13,131.64632842398714,0.13164632842398713,-1.1823291660593276,1000,1120666,2.1290283203125
gpu,pamica,16384,1,sub-14,130.7893055169843,0.1307893055169843,-1.290208817782221,1000,1129764,2.1329345703125
gpu,pamica,16384,1,sub-15,130.0416008438915,0.1300416008438915,-1.1075379706038333,1000,1105757,2.1212158203125
gpu,pamica,16384,1,sub-16,135.67680513497908,0.13567680513497907,-1.0360624703146961,1000,1151916,2.1446533203125
gpu,pamica,16384,1,sub-17,59.16575901710894,0.13236187699576943,-1.1091441681333827,447,1119559,2.1270751953125
gpu,pamica,16384,1,sub-18,136.3105447239941,0.1363105447239941,-1.0466578044968082,1000,1155503,2.1466064453125
gpu,pamica,16384,1,sub-19,131.02785555203445,0.13102785555203444,-1.0441699047104973,1000,1117345,2.1270751953125
gpu,pamica,16384,1,sub-20,45.10972614493221,0.10843684169454858,-0.9929519267068059,416,916388,2.0294189453125
gpu,pyamica,16384,1,sub-01,86.98123606399167,0.08698123606399168,-1.1531686714846623,1000,785328,2.5723876953125
gpu,pyamica,16384,1,sub-02,150.1900819769362,0.1501900819769362,-1.0324873098223692,1000,1364633,3.4493408203125
gpu,pyamica,16384,1,sub-03,119.99911609094124,0.11999911609094124,-1.128824158422064,1000,1099796,3.0177001953125
gpu,pyamica,16384,1,sub-04,116.49755866697524,0.11649755866697524,-1.164601128405513,1000,1057036,2.9552001953125
gpu,pyamica,16384,1,sub-05,113.56903844501358,0.11356903844501358,-0.926315545774697,1000,1038926,2.9844970703125
gpu,pyamica,16384,1,sub-06,114.3465296770446,0.1143465296770446,-1.161475215963349,1000,1042909,2.9864501953125
gpu,pyamica,16384,1,sub-07,129.21699691505637,0.12921699691505636,-1.2032400458912784,1000,1174503,3.1387939453125
gpu,pyamica,16384,1,sub-08,127.67084332299419,0.1276708433229942,-1.2674555102050942,1000,1159910,3.1212158203125
gpu,pyamica,16384,1,sub-09,126.96709917404223,0.12696709917404223,-1.0511066490007677,1000,1146679,3.0919189453125
gpu,pyamica,16384,1,sub-10,125.85711156204343,0.12585711156204343,-1.0215905586006322,1000,1139466,3.0860595703125
gpu,pyamica,16384,1,sub-11,121.0631834139349,0.12106318341393489,-1.2404437866631937,1000,1104857,3.0255126953125
gpu,pyamica,16384,1,sub-12,120.80130769510288,0.12080130769510287,-1.099879582791486,1000,1111932,3.0372314453125
gpu,pyamica,16384,1,sub-13,122.1915520260809,0.1221915520260809,-1.1789183345408445,1000,1120666,3.0567626953125
gpu,pyamica,16384,1,sub-14,123.16295757994521,0.12316295757994522,-1.2891934482983398,1000,1129764,3.0684814453125
gpu,pyamica,16384,1,sub-15,120.62153159605805,0.12062153159605805,-1.0831032675345935,1000,1105757,3.0255126953125
gpu,pyamica,16384,1,sub-16,126.60953325906303,0.12660953325906302,-1.0279953489159703,1000,1151916,3.1036376953125
gpu,pyamica,16384,1,sub-17,123.27013626997359,0.12327013626997359,-1.1032720132571179,1000,1119559,3.0567626953125
gpu,pyamica,16384,1,sub-18,127.28653241193388,0.12728653241193388,-1.025689779632473,1000,1155503,3.1075439453125
gpu,pyamica,16384,1,sub-19,121.82634335092735,0.12182634335092735,-1.0408183496470604,1000,1117345,3.0489501953125
gpu,pyamica,16384,1,sub-20,100.26552513800561,0.10026552513800562,-0.9844335653920336,1000,916388,2.7852783203125
gpu,scott,16384,1,sub-01,107.66799583297689,0.10766799583297688,-1.1531540997258545,1000,785328,1.9356689453125
gpu,scott,16384,1,sub-02,187.57389323296957,0.18757389323296958,-1.0324231926049576,1000,1364633,2.1680908203125
gpu,scott,16384,1,sub-03,152.88196348794736,0.15288196348794736,-1.128720143946691,1000,1099796,2.0411376953125
gpu,scott,16384,1,sub-04,146.37338934000582,0.14637338934000582,-1.1657855032105449,1000,1057036,2.0216064453125
gpu,scott,16384,1,sub-05,149.16228935099207,0.14916228935099207,-0.9263496574281579,1000,1038926,2.0118408203125
gpu,scott,16384,1,sub-06,137.90655893692747,0.13790655893692746,-1.1614649496417329,1000,1042909,2.0137939453125
gpu,scott,16384,1,sub-07,165.13326686492655,0.16513326686492655,-1.2032468233920028,1000,1174503,2.1563720703125
gpu,scott,16384,1,sub-08,155.65062227204908,0.15565062227204907,-1.2674857857428956,1000,1159910,2.1173095703125
gpu,scott,16384,1,sub-09,150.71517267404124,0.15071517267404125,-1.0511136105596406,1000,1146679,2.1094970703125
gpu,scott,16384,1,sub-10,154.19341274292674,0.15419341274292675,-1.021466176662311,1000,1139466,2.0606689453125
gpu,scott,16384,1,sub-11,145.68614819191862,0.1456861481919186,-1.240435192989125,1000,1104857,2.0430908203125
gpu,scott,16384,1,sub-12,154.31554327206686,0.15431554327206687,-1.0996135857022864,1000,1111932,2.1290283203125
gpu,scott,16384,1,sub-13,122.18424043699633,0.15584724545535247,-1.1790062748205032,784,1120666,2.0509033203125
gpu,scott,16384,1,sub-14,164.87339646089822,0.1648733964608982,-1.2891810572320728,1000,1129764,2.0997314453125
gpu,scott,16384,1,sub-15,151.48900875507388,0.15148900875507387,-1.0831135897364554,1000,1105757,2.0430908203125
gpu,scott,16384,1,sub-16,152.65209679910913,0.15265209679910913,-1.0279695594038882,1000,1151916,2.0665283203125
gpu,scott,16384,1,sub-17,146.0850824880181,0.14608508248801808,-1.1032841573442862,1000,1119559,2.0509033203125
gpu,scott,16384,1,sub-18,159.14699832594488,0.15914699832594487,-1.0257682656577662,1000,1155503,2.0684814453125
gpu,scott,16384,1,sub-19,148.4666507189395,0.1484666507189395,-1.040819975102521,1000,1117345,2.0489501953125
gpu,scott,16384,1,sub-20,102.94158611993771,0.1277190894788309,-0.9844449660190501,806,916388,1.9962158203125
gpu,jamica_fullbatch,262144,1,sub-02,45.22619037993718,0.04522619037993718,-1.0326116085984878,1000,1364633,21.3731689453125
gpu,jamica_fullbatch,262144,1,sub-03,32.25989401596598,0.03225989401596598,-1.1287122648142787,1000,1099796,13.3731689453125
gpu,jamica_fullbatch,262144,1,sub-04,20.08820157998707,0.020088201579987072,-1.165933933618732,1000,1057036,13.3731689453125
gpu,jamica_fullbatch,262144,1,sub-05,21.20880825293716,0.02120880825293716,-0.9266627317089345,1000,1038926,11.3712158203125
gpu,jamica_fullbatch,262144,1,sub-06,20.395196632947773,0.02039519663294777,-1.161420885594855,1000,1042909,11.3712158203125
gpu,jamica_fullbatch,262144,1,sub-07,30.392505226074718,0.030392505226074718,-1.2032441696210423,1000,1174503,21.3731689453125
gpu,jamica_fullbatch,262144,1,sub-08,21.20134970592335,0.02120134970592335,-1.266933621238535,1000,1159910,13.3731689453125
gpu,jamica_fullbatch,262144,1,sub-09,25.787138935993426,0.025787138935993426,-1.0515542606934878,1000,1146679,13.3106689453125
gpu,jamica_fullbatch,262144,1,sub-10,21.082331586047076,0.021082331586047075,-1.0214551520775283,1000,1139466,13.3731689453125
gpu,jamica_fullbatch,262144,1,sub-11,23.331840706057847,0.023331840706057847,-1.2406193612090641,1000,1104857,13.3731689453125
gpu,jamica_fullbatch,262144,1,sub-12,21.613805305911228,0.021613805305911227,-1.1003819267784687,1000,1111932,13.3731689453125
gpu,jamica_fullbatch,262144,1,sub-13,21.394586612004787,0.021394586612004787,-1.1789436663798272,1000,1120666,13.3731689453125
gpu,jamica_fullbatch,262144,1,sub-14,21.665974128991365,0.021665974128991364,-1.2891865615249918,1000,1129764,13.3731689453125
gpu,jamica_fullbatch,262144,1,sub-15,34.64508682000451,0.03464508682000451,-1.0836012287716903,1000,1105757,13.3731689453125
gpu,jamica_fullbatch,262144,1,sub-16,21.854343749932013,0.021854343749932014,-1.0282811280949524,1000,1151916,13.3731689453125
gpu,jamica_fullbatch,262144,1,sub-17,24.824851772049442,0.02482485177204944,-1.1031543674172,1000,1119559,13.3731689453125
gpu,jamica_fullbatch,262144,1,sub-18,25.868628917029127,0.025868628917029127,-1.025890526247864,1000,1155503,13.3731689453125
gpu,jamica_fullbatch,262144,1,sub-19,23.948916711029597,0.023948916711029597,-1.0410418061049913,1000,1117345,13.3731689453125
gpu,jamica_fullbatch,262144,1,sub-20,18.36254352994729,0.01836254352994729,-0.9847476016144705,1000,916388,11.3712158203125
gpu,pamica,262144,1,sub-01,31.50655184208881,0.06352127387517906,-1.1595315698421362,496,785328,6.0372314453125
gpu,pamica,262144,1,sub-02,114.1049423168879,0.1141049423168879,-1.0436763603714667,1000,1364633,6.6915283203125
gpu,pamica,262144,1,sub-03,85.92065639898647,0.08592065639898647,-1.1335641062793398,1000,1099796,6.5645751953125
gpu,pamica,262144,1,sub-04,86.2295857949648,0.0862295857949648,-1.1741295387911688,1000,1057036,6.1680908203125
gpu,pamica,262144,1,sub-05,80.96563261502888,0.08096563261502888,-0.9469490007302053,1000,1038926,6.5333251953125
gpu,pamica,262144,1,sub-06,47.727331228903495,0.08243062388411657,-1.1701275754548455,579,1042909,6.5352783203125
gpu,pamica,262144,1,sub-07,91.32562752801459,0.0913256275280146,-1.2109745936764038,1000,1174503,6.6016845703125
gpu,pamica,262144,1,sub-08,63.63961740501691,0.09183205974749914,-1.2740929265974457,693,1159910,6.5958251953125
gpu,pamica,262144,1,sub-09,90.20809014397673,0.09020809014397674,-1.060123536151594,1000,1146679,6.5880126953125
gpu,pamica,262144,1,sub-10,89.66144173895009,0.08966144173895009,-1.0411933494148253,1000,1139466,6.5860595703125
gpu,pamica,262144,1,sub-11,86.53481934592128,0.08653481934592128,-1.2429753824586736,1000,1104857,6.5665283203125
gpu,pamica,262144,1,sub-12,17.73325354710687,0.09483023287222925,-1.1203718313009934,187,1111932,6.1954345703125
gpu,pamica,262144,1,sub-13,87.74213844700716,0.08774213844700716,-1.1823532160393382,1000,1120666,6.1993408203125
gpu,pamica,262144,1,sub-14,88.75171954999678,0.08875171954999678,-1.2902225027560035,1000,1129764,6.5782470703125
gpu,pamica,262144,1,sub-15,88.58628698205575,0.08858628698205576,-1.1075712133463234,1000,1105757,6.5665283203125
gpu,pamica,262144,1,sub-16,89.80543812201358,0.08980543812201358,-1.0360679095070786,1000,1151916,6.5919189453125
gpu,pamica,262144,1,sub-17,48.569996983977035,0.11089040407300693,-1.1092180580678273,438,1119559,6.5743408203125
gpu,pamica,262144,1,sub-18,90.32224193506408,0.09032224193506408,-1.0466282711441968,1000,1155503,6.5938720703125
gpu,pamica,262144,1,sub-19,90.33631033706479,0.09033631033706478,-1.0441616853035067,1000,1117345,6.5723876953125
gpu,pamica,262144,1,sub-20,30.91763996204827,0.07450033725794764,-0.9929640941891468,415,916388,6.4786376953125
gpu,pyamica,262144,1,sub-01,69.03611279989127,0.06903611279989127,-1.15316825801075,1000,785328,10.4415283203125
gpu,pyamica,262144,1,sub-02,119.49626092799008,0.11949626092799008,-1.0323002434948438,1000,1364633,11.4415283203125
gpu,pyamica,262144,1,sub-03,96.73081117402762,0.09673081117402763,-1.1288240262959774,1000,1099796,10.8887939453125
gpu,pyamica,262144,1,sub-04,92.36815607210156,0.09236815607210155,-1.1646013736063934,1000,1057036,10.8223876953125
gpu,pyamica,262144,1,sub-05,90.72741653001867,0.09072741653001867,-0.9263365530656026,1000,1038926,10.8516845703125
gpu,pyamica,262144,1,sub-06,90.93814618105534,0.09093814618105535,-1.1614756642555473,1000,1042909,10.8575439453125
gpu,pyamica,262144,1,sub-07,102.95528627489693,0.10295528627489693,-1.20324007524493,1000,1174503,11.0079345703125
gpu,pyamica,262144,1,sub-08,101.77367509703618,0.10177367509703618,-1.2674601783670911,1000,1159910,10.9903564453125
gpu,pyamica,262144,1,sub-09,100.68039503903128,0.10068039503903128,-1.0511067504944114,1000,1146679,10.9591064453125
gpu,pyamica,262144,1,sub-10,100.13285479799379,0.10013285479799379,-1.021589568117366,1000,1139466,10.9532470703125
gpu,pyamica,262144,1,sub-11,97.24702586897183,0.09724702586897183,-1.2404448397287346,1000,1104857,10.8946533203125
gpu,pyamica,262144,1,sub-12,97.91805201396346,0.09791805201396346,-1.0998821905989296,1000,1111932,10.9063720703125
gpu,pyamica,262144,1,sub-13,98.58932804898359,0.09858932804898358,-1.1789172632052078,1000,1120666,10.9239501953125
gpu,pyamica,262144,1,sub-14,99.289584606071,0.099289584606071,-1.2891933632812063,1000,1129764,10.9356689453125
gpu,pyamica,262144,1,sub-15,97.76381035405211,0.09776381035405211,-1.0831033302001793,1000,1105757,10.8946533203125
gpu,pyamica,262144,1,sub-16,101.0142042429652,0.1010142042429652,-1.0279958979174733,1000,1151916,10.9786376953125
gpu,pyamica,262144,1,sub-17,98.64247634902131,0.0986424763490213,-1.1032754608304465,1000,1119559,10.9239501953125
gpu,pyamica,262144,1,sub-18,101.45464708900545,0.10145464708900545,-1.0256833248563364,1000,1155503,10.9844970703125
gpu,pyamica,262144,1,sub-19,98.24353044200689,0.09824353044200689,-1.040818549538318,1000,1117345,10.9180908203125
gpu,pyamica,262144,1,sub-20,80.97090951609425,0.08097090951609426,-0.984433296086152,1000,916388,10.6563720703125
gpu,scott,262144,1,sub-01,55.23138389294036,0.055231383892940356,-1.153154415008861,1000,785328,5.4610595703125
gpu,scott,262144,1,sub-02,91.32476565008983,0.09132476565008983,-1.0324234034125623,1000,1364633,4.9903564453125
gpu,scott,262144,1,sub-03,75.9307446309831,0.0759307446309831,-1.1287186963394822,1000,1099796,4.8634033203125
gpu,scott,262144,1,sub-04,71.4817224079743,0.0714817224079743,-1.1657857847751276,1000,1057036,4.8438720703125
gpu,scott,262144,1,sub-05,69.989586455049,0.06998958645504899,-0.9263501526575489,1000,1038926,6.7677001953125
gpu,scott,262144,1,sub-06,77.26517626701389,0.07726517626701389,-1.1614648372213814,1000,1042909,5.5684814453125
gpu,scott,262144,1,sub-07,103.85690703592263,0.10385690703592264,-1.2032470318690265,1000,1174503,4.8985595703125
gpu,scott,262144,1,sub-08,76.26897504599765,0.07626897504599765,-1.2674968244038154,1000,1159910,4.8927001953125
