impl,chunk,source_iter,subject,nvml_gb,alloc_gb
amica_python,16384,1000,sub-19,2.0489501953125,0.767949104309082
amica_python,16384,1000,sub-20,1.9962158203125,0.6830816268920898
jamica,16384,3000,sub-01,3.3712158203125,1.1547331809997559
jamica,16384,3000,sub-02,5.3731689453125,1.9521853923797607
jamica,16384,3000,sub-03,5.3731689453125,1.6045832633972168
jamica,16384,3000,sub-04,5.3731689453125,1.54341459274292
jamica,16384,3000,sub-05,3.3712158203125,1.5267109870910645
jamica,16384,3000,sub-06,3.3712158203125,1.4973599910736084
jamica,16384,3000,sub-07,5.3731689453125,1.6802022457122803
jamica,16384,3000,sub-08,5.3731689453125,1.6905770301818848
jamica,16384,3000,sub-09,5.3731689453125,1.640399694442749
jamica,16384,3000,sub-10,5.3731689453125,1.6613316535949707
jamica,16384,3000,sub-11,5.3731689453125,1.5805728435516357
jamica,16384,3000,sub-12,5.3731689453125,1.6219439506530762
jamica,16384,3000,sub-13,5.3731689453125,1.6344380378723145
jamica,16384,3000,sub-14,5.3731689453125,1.6474528312683105
jamica,16384,3000,sub-15,5.3731689453125,1.5818603038787842
jamica,16384,3000,sub-16,5.3731689453125,1.6791415214538574
jamica,16384,3000,sub-17,5.3731689453125,1.6016042232513428
jamica,16384,3000,sub-18,5.3731689453125,1.6530225276947021
jamica,16384,3000,sub-19,5.3731689453125,1.5984370708465576
jamica,16384,3000,sub-20,3.3712158203125,1.46828031539917
jamica_fullbatch,262144,1000,sub-02,21.3731689453125,10.020831108093262
jamica_fullbatch,262144,1000,sub-03,13.3731689453125,5.9895408153533936
jamica_fullbatch,262144,1000,sub-04,13.3731689453125,5.755328416824341
jamica_fullbatch,262144,1000,sub-05,11.3712158203125,7.635127305984497
jamica_fullbatch,262144,1000,sub-06,11.3712158203125,7.662458181381226
jamica_fullbatch,262144,1000,sub-07,21.3731689453125,8.625501155853271
jamica_fullbatch,262144,1000,sub-08,13.3731689453125,8.559111595153809
jamica_fullbatch,262144,1000,sub-09,13.3106689453125,8.421305418014526
jamica_fullbatch,262144,1000,sub-10,13.3731689453125,8.36837100982666
jamica_fullbatch,262144,1000,sub-11,13.3731689453125,8.114381313323975
jamica_fullbatch,262144,1000,sub-12,13.3731689453125,6.054696083068848
jamica_fullbatch,262144,1000,sub-13,13.3731689453125,8.230401039123535
jamica_fullbatch,262144,1000,sub-14,13.3731689453125,8.29716968536377
jamica_fullbatch,262144,1000,sub-15,13.3731689453125,8.120986223220825
jamica_fullbatch,262144,1000,sub-16,13.3731689453125,8.555299758911133
jamica_fullbatch,262144,1000,sub-17,13.3731689453125,8.22227692604065
jamica_fullbatch,262144,1000,sub-18,13.3731689453125,8.557010173797607
jamica_fullbatch,262144,1000,sub-19,13.3731689453125,8.206028699874878
jamica_fullbatch,262144,1000,sub-20,11.3712158203125,5.053473472595215
pamica,262144,1000,sub-01,6.0372314453125,4.787259101867676
pamica,262144,1000,sub-02,6.6915283203125,5.063066482543945
pamica,262144,1000,sub-03,6.5645751953125,4.93774938583374
pamica,262144,1000,sub-04,6.1680908203125,4.916392803192139
pamica,262144,1000,sub-05,6.5333251953125,4.90845251083374
pamica,262144,1000,sub-06,6.5352783203125,4.910305976867676
pamica,262144,1000,sub-07,6.6016845703125,4.97290563583374
pamica,262144,1000,sub-08,6.5958251953125,4.9653472900390625
pamica,262144,1000,sub-09,6.5880126953125,4.95923376083374
pamica,262144,1000,sub-10,6.5860595703125,4.955698490142822
pamica,262144,1000,sub-11,6.5665283203125,4.93970251083374
pamica,262144,1000,sub-12,6.1954345703125,4.942469596862793
pamica,262144,1000,sub-13,6.1993408203125,4.94751501083374
pamica,262144,1000,sub-14,6.5782470703125,4.95142126083374
pamica,262144,1000,sub-15,6.5665283203125,4.93970251083374
pamica,262144,1000,sub-16,6.5919189453125,4.961635112762451
pamica,262144,1000,sub-17,6.5743408203125,4.946106433868408
pamica,262144,1000,sub-18,6.5938720703125,4.963345527648926
pamica,262144,1000,sub-19,6.5723876953125,4.94556188583374
pamica,262144,1000,sub-20,6.4786376953125,4.849759101867676
pyamica,262144,1000,sub-01,10.4415283203125,8.662372589111328
pyamica,262144,1000,sub-02,11.4415283203125,9.213788032531738
pyamica,262144,1000,sub-03,10.8887939453125,8.963153839111328
pyamica,262144,1000,sub-04,10.8223876953125,8.920440673828125
pyamica,262144,1000,sub-05,10.8516845703125,8.904560089111328
pyamica,262144,1000,sub-06,10.8575439453125,8.908466339111328
pyamica,262144,1000,sub-07,11.0079345703125,9.033466339111328
pyamica,262144,1000,sub-08,10.9903564453125,9.018548965454102
pyamica,262144,1000,sub-09,10.9591064453125,9.006122589111328
pyamica,262144,1000,sub-10,10.9532470703125,8.999052047729492
pyamica,262144,1000,sub-11,10.8946533203125,8.967060089111328
pyamica,262144,1000,sub-12,10.9063720703125,8.972793579101562
pyamica,262144,1000,sub-13,10.9239501953125,8.982685089111328
pyamica,262144,1000,sub-14,10.9356689453125,8.990497589111328
pyamica,262144,1000,sub-15,10.8946533203125,8.967060089111328
pyamica,262144,1000,sub-16,10.9786376953125,9.01092529296875
pyamica,262144,1000,sub-17,10.9239501953125,8.980067253112793
pyamica,262144,1000,sub-18,10.9844970703125,9.0143461227417
pyamica,262144,1000,sub-19,10.9180908203125,8.978778839111328
pyamica,262144,1000,sub-20,10.6563720703125,8.787372589111328
amica_python,262144,1000,sub-01,5.4610595703125,3.8720288276672363
amica_python,262144,1000,sub-02,4.9903564453125,3.375688076019287
amica_python,262144,1000,sub-03,4.8634033203125,3.250370979309082
amica_python,262144,1000,sub-04,4.8438720703125,3.2290143966674805
amica_python,262144,1000,sub-05,6.7677001953125,4.011639595031738
amica_python,262144,1000,sub-06,5.5684814453125,3.9782633781433105
amica_python,262144,1000,sub-07,4.8985595703125,3.285527229309082
amica_python,262144,1000,sub-08,4.8927001953125,3.2780685424804688
amica_python,262144,1000,sub-09,4.8848876953125,3.271855354309082
amica_python,262144,1000,sub-10,4.8809814453125,3.268320083618164
amica_python,262144,1000,sub-11,4.8653564453125,3.252324104309082
amica_python,262144,1000,sub-12,4.8692626953125,3.255190849304199
amica_python,262144,1000,sub-13,4.8712158203125,3.260136604309082
amica_python,262144,1000,sub-14,4.8751220703125,3.264042854309082
amica_python,262144,1000,sub-15,4.8634033203125,3.252324104309082
amica_python,262144,1000,sub-16,4.8868408203125,3.274256706237793
amica_python,262144,1000,sub-17,4.8712158203125,3.2588276863098145
amica_python,262144,1000,sub-18,4.8907470703125,3.2759671211242676
amica_python,262144,1000,sub-19,4.8692626953125,3.258183479309082
amica_python,262144,1000,sub-20,4.7774658203125,3.162480354309082
jamica,262144,3000,sub-01,7.3712158203125,2.9860126972198486
jamica,262144,3000,sub-02,5.3731689453125,2.182525396347046
jamica,262144,3000,sub-03,5.3731689453125,2.054957389831543
jamica,262144,3000,sub-04,5.3731689453125,2.0141782760620117
jamica,262144,3000,sub-05,5.3712158203125,1.9704749584197998
jamica,262144,3000,sub-06,5.3712158203125,2.266021728515625
jamica,262144,3000,sub-07,5.3731689453125,1.9412016868591309
jamica,262144,3000,sub-08,5.3731689453125,1.9342432022094727
jamica,262144,3000,sub-09,5.3731689453125,1.927934169769287
jamica,262144,3000,sub-10,5.3731689453125,1.924494743347168
jamica,262144,3000,sub-11,5.3731689453125,2.059783697128296
jamica,262144,3000,sub-12,5.3731689453125,2.06653094291687
jamica,262144,3000,sub-13,5.3731689453125,1.9155304431915283
jamica,262144,3000,sub-14,5.3731689453125,1.9198684692382812
jamica,262144,3000,sub-15,5.3731689453125,2.0606420040130615
jamica,262144,3000,sub-16,5.3731689453125,1.930431604385376
jamica,262144,3000,sub-17,5.3731689453125,1.9150023460388184
jamica,262144,3000,sub-18,5.3731689453125,1.9321417808532715
jamica,262144,3000,sub-19,5.3731689453125,1.9158642292022705
jamica,262144,3000,sub-20,5.3712158203125,1.881155252456665
jamica_fullbatch,4096,1000,sub-01,11.3712158203125,5.7694151401519775
jamica_fullbatch,4096,1000,sub-02,21.3731689453125,10.020831108093262
jamica_fullbatch,4096,1000,sub-03,13.3731689453125,5.9895408153533936
jamica_fullbatch,4096,1000,sub-04,13.3731689453125,5.755328416824341
jamica_fullbatch,4096,1000,sub-05,11.3712158203125,7.635127305984497
jamica_fullbatch,4096,1000,sub-06,11.3712158203125,7.662458181381226
jamica_fullbatch,4096,1000,sub-07,21.3731689453125,8.625501155853271
jamica_fullbatch,4096,1000,sub-08,13.3731689453125,8.559111595153809
jamica_fullbatch,4096,1000,sub-09,13.3106689453125,8.421305418014526
jamica_fullbatch,4096,1000,sub-10,13.3731689453125,8.36837100982666
jamica_fullbatch,4096,1000,sub-11,13.3731689453125,8.114381313323975
jamica_fullbatch,4096,1000,sub-12,13.3731689453125,6.054696083068848
jamica_fullbatch,4096,1000,sub-13,13.3731689453125,8.230401039123535
jamica_fullbatch,4096,1000,sub-14,13.3731689453125,8.29716968536377
jamica_fullbatch,4096,1000,sub-15,13.3731689453125,8.120986223220825
jamica_fullbatch,4096,1000,sub-16,13.3731689453125,8.555299758911133
jamica_fullbatch,4096,1000,sub-17,13.3731689453125,8.22227692604065
jamica_fullbatch,4096,1000,sub-18,13.3731689453125,8.557010173797607
jamica_fullbatch,4096,1000,sub-19,13.3731689453125,8.206028699874878
jamica_fullbatch,4096,1000,sub-20,11.3712158203125,5.053473472595215
pamica,4096,1000,sub-01,1.7325439453125,0.4809093475341797
pamica,4096,1000,sub-02,2.0216064453125,0.7566170692443848
pamica,4096,1000,sub-03,1.8829345703125,0.6312999725341797
pamica,4096,1000,sub-04,1.8673095703125,0.6099433898925781
pamica,4096,1000,sub-05,1.8536376953125,0.6020030975341797
pamica,4096,1000,sub-06,1.8555908203125,0.6039562225341797
pamica,4096,1000,sub-07,1.9180908203125,0.6664562225341797
pamica,4096,1000,sub-08,1.9141845703125,0.6589975357055664
pamica,4096,1000,sub-09,1.9044189453125,0.6527843475341797
pamica,4096,1000,sub-10,1.9044189453125,0.6492490768432617
pamica,4096,1000,sub-11,1.8848876953125,0.6332530975341797
pamica,4096,1000,sub-12,1.8927001953125,0.6361198425292969
pamica,4096,1000,sub-13,1.8927001953125,0.6410655975341797
pamica,4096,1000,sub-14,1.8966064453125,0.6449718475341797
pamica,4096,1000,sub-15,1.8848876953125,0.6332530975341797
pamica,4096,1000,sub-16,1.9102783203125,0.6551856994628906
pamica,4096,1000,sub-17,1.8946533203125,0.6397566795349121
pamica,4096,1000,sub-18,1.9180908203125,0.6568961143493652
pamica,4096,1000,sub-19,1.8907470703125,0.6391124725341797
pamica,4096,1000,sub-20,1.7950439453125,0.5434093475341797
pyamica,4096,1000,sub-01,2.5723876953125,1.1894545555114746
pyamica,4096,1000,sub-02,3.4552001953125,2.01657772064209
pyamica,4096,1000,sub-03,3.0196533203125,1.6406264305114746
pyamica,4096,1000,sub-04,2.9571533203125,1.57655668258667
pyamica,4096,1000,sub-05,2.9844970703125,1.5527358055114746
pyamica,4096,1000,sub-06,2.9903564453125,1.5585951805114746
pyamica,4096,1000,sub-07,3.1368408203125,1.7460951805114746
pyamica,4096,1000,sub-08,3.1173095703125,1.7237191200256348
pyamica,4096,1000,sub-09,3.0899658203125,1.7050795555114746
pyamica,4096,1000,sub-10,3.0860595703125,1.6944737434387207
pyamica,4096,1000,sub-11,3.0255126953125,1.6464858055114746
pyamica,4096,1000,sub-12,3.0391845703125,1.6550860404968262
pyamica,4096,1000,sub-13,3.0548095703125,1.6699233055114746
pyamica,4096,1000,sub-14,3.0665283203125,1.6816420555114746
pyamica,4096,1000,sub-15,3.0255126953125,1.6464858055114746
pyamica,4096,1000,sub-16,3.1094970703125,1.7122836112976074
pyamica,4096,1000,sub-17,3.0567626953125,1.6659965515136719
pyamica,4096,1000,sub-18,3.1173095703125,1.7174148559570312
pyamica,4096,1000,sub-19,3.0489501953125,1.6640639305114746
pyamica,4096,1000,sub-20,2.7833251953125,1.3769545555114746
amica_python,4096,1000,sub-01,1.7071533203125,0.45814990997314453
amica_python,4096,1000,sub-02,1.9884033203125,0.7331099510192871
amica_python,4096,1000,sub-03,1.8575439453125,0.6087408065795898
amica_python,4096,1000,sub-04,1.8380126953125,0.5864362716674805
amica_python,4096,1000,sub-05,1.8282470703125,0.5788936614990234
amica_python,4096,1000,sub-06,1.8302001953125,0.581331729888916
amica_python,4096,1000,sub-07,1.8927001953125,0.6438541412353516
amica_python,4096,1000,sub-08,1.8868408203125,0.6372737884521484
amica_python,4096,1000,sub-09,1.8907470703125,0.6351399421691895
amica_python,4096,1000,sub-10,1.8770751953125,0.626582145690918
amica_python,4096,1000,sub-11,1.8594970703125,0.6106109619140625
amica_python,4096,1000,sub-12,1.8770751953125,0.613368034362793
amica_python,4096,1000,sub-13,1.8673095703125,0.6179485321044922
amica_python,4096,1000,sub-14,1.8907470703125,0.622370719909668
amica_python,4096,1000,sub-15,1.8712158203125,0.6137175559997559
amica_python,4096,1000,sub-16,1.8829345703125,0.631678581237793
amica_python,4096,1000,sub-17,1.8673095703125,0.6163110733032227
amica_python,4096,1000,sub-18,1.8868408203125,0.6333889961242676
amica_python,4096,1000,sub-19,1.8848876953125,0.6166372299194336
amica_python,4096,1000,sub-20,1.7696533203125,0.5206155776977539
jamica,4096,3000,sub-01,3.3712158203125,1.1547331809997559
jamica,4096,3000,sub-02,5.3731689453125,1.9521853923797607
jamica,4096,3000,sub-03,5.3731689453125,1.6045832633972168
jamica,4096,3000,sub-04,5.3731689453125,1.54341459274292
jamica,4096,3000,sub-05,3.3712158203125,1.5267109870910645
jamica,4096,3000,sub-06,3.3712158203125,1.4973599910736084
jamica,4096,3000,sub-07,5.3731689453125,1.6802022457122803
jamica,4096,3000,sub-08,5.3731689453125,1.6905770301818848
jamica,4096,3000,sub-09,5.3731689453125,1.640399694442749
jamica,4096,3000,sub-10,5.3731689453125,1.6613316535949707
jamica,4096,3000,sub-11,5.3731689453125,1.5805728435516357
jamica,4096,3000,sub-12,5.3731689453125,1.6219439506530762
jamica,4096,3000,sub-13,5.3731689453125,1.6344380378723145
jamica,4096,3000,sub-14,5.3731689453125,1.6474528312683105
jamica,4096,3000,sub-15,5.3731689453125,1.5818603038787842
jamica,4096,3000,sub-16,5.3731689453125,1.6791415214538574
jamica,4096,3000,sub-17,5.3731689453125,1.6016042232513428
jamica,4096,3000,sub-18,5.3731689453125,1.6530225276947021
jamica,4096,3000,sub-19,5.3731689453125,1.5984370708465576
jamica,4096,3000,sub-20,3.3712158203125,1.46828031539917
jamica_fullbatch,65536,1000,sub-01,11.3712158203125,5.7694151401519775
jamica_fullbatch,65536,1000,sub-02,21.3731689453125,10.020831108093262
jamica_fullbatch,65536,1000,sub-03,13.3731689453125,5.9895408153533936
jamica_fullbatch,65536,1000,sub-04,13.3731689453125,5.755328416824341
jamica_fullbatch,65536,1000,sub-05,11.3712158203125,7.635127305984497
jamica_fullbatch,65536,1000,sub-07,21.3731689453125,8.625501155853271
jamica_fullbatch,65536,1000,sub-08,13.3731689453125,8.559111595153809
jamica_fullbatch,65536,1000,sub-09,13.3106689453125,8.421305418014526
jamica_fullbatch,65536,1000,sub-10,13.3731689453125,8.36837100982666
jamica_fullbatch,65536,1000,sub-11,13.3731689453125,8.114381313323975
jamica_fullbatch,65536,1000,sub-12,13.3731689453125,6.054696083068848
jamica_fullbatch,65536,1000,sub-13,13.3731689453125,8.230401039123535
jamica_fullbatch,65536,1000,sub-14,13.3731689453125,8.29716968536377
jamica_fullbatch,65536,1000,sub-15,13.3731689453125,8.120986223220825
jamica_fullbatch,65536,1000,sub-16,13.3731689453125,8.555299758911133
jamica_fullbatch,65536,1000,sub-17,13.3731689453125,8.22227692604065
jamica_fullbatch,65536,1000,sub-18,13.3731689453125,8.557010173797607
jamica_fullbatch,65536,1000,sub-19,13.3731689453125,8.206028699874878
jamica_fullbatch,65536,1000,sub-20,11.3712158203125,5.053473472595215
pamica,65536,1000,sub-01,2.9259033203125,1.5951061248779297
