device,impl,chunk,n_cells,n_subjects,subjects,t_pooled_median,t_subj_median,t_subj_p25,t_subj_p75,mem_median,s_per_iter_median,ll_median,n_iter_min,n_iter_median,n_iter_max,n_samples_min,n_samples_max
gpu,pamica,1024,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,4086.473828547052,4086.473828547052,3296.073676316999,4229.130801118095,,1.3863874202870066,-1.1203862868319463,151,3000,3000,785328,1364633
gpu,pamica,4096,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,1043.6594103639945,1043.6594103639945,835.5908777030418,1087.8335213359678,,0.35488471631069357,-1.1203622844204804,151,3000,3000,785328,1364633
gpu,pamica,16384,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,370.831090025953,370.831090025953,274.13302497495897,398.0325501819607,,0.1321282418474927,-1.1106627473062178,151,3000,3000,785328,1364633
gpu,pamica,65536,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,313.60673876898363,313.60673876898363,169.39694550796412,325.1392886498943,,0.1083797628832981,-1.1203517326137176,151,3000,3000,785328,1364633
gpu,pamica,262144,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,244.6715276578907,244.6715276578907,63.65177339699585,266.57561769802123,,0.08885853923267374,-1.1203718313009934,151,3000,3000,785328,1364633
gpu,pyamica,1024,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,2414.420958069968,2414.420958069968,2290.9013079879805,2458.0463811339578,,0.8048069860233227,-1.0995471739987273,3000,3000,3000,785328,1364633
gpu,pyamica,4096,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,608.8286128230393,608.8286128230393,580.4285880129319,619.7391947109718,,0.2029428709410131,-1.0995459899402182,3000,3000,3000,785328,1364633
gpu,pyamica,16384,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,365.93021650100127,365.93021650100127,349.8044883250259,375.89256268693134,,0.1219767388336671,-1.0995495567793545,3000,3000,3000,785328,1364633
gpu,pyamica,65536,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,338.9953516490059,338.9953516490059,320.5811255510198,347.0818733869819,,0.11299845054966863,-1.099547801563635,3000,3000,3000,785328,1364633
gpu,pyamica,262144,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,294.028547154041,294.028547154041,276.3726234920323,301.2595685690176,,0.09800951571801367,-1.0995491961803496,3000,3000,3000,785328,1364633
gpu,amica_python,1024,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,2023.8241109789815,2023.8241109789815,1871.5493279920192,2395.4847300910624,,1.8518120415917276,-1.1006204097440588,784,1106,1622,785328,1364633
gpu,amica_python,4096,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,502.00881497294176,502.00881497294176,485.44720380497165,586.1167307180585,,0.4664137586211292,-1.1008463915796696,786,1106,1605,785328,1364633
gpu,amica_python,16384,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,163.22555361199193,163.22555361199193,155.17911023902707,190.4754020679975,,0.15342501906337466,-1.1008458959054226,784,1106,1604,785328,1364633
gpu,amica_python,65536,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,110.38107086601667,110.38107086601667,102.49220911902376,126.551605581888,,0.10051199305144932,-1.1006364425569344,784,1106,1615,785328,1364633
gpu,amica_python,262144,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,79.27754768403247,79.27754768403247,75.53594043501653,100.31759334902745,,0.07573613040885081,-1.1004236741920925,786,1106,1654,785328,1364633
