device,impl,chunk,rep,subject,fit_time_s,s_per_iter,ll_final,n_iter,n_samples,mem_gb
cpu,pyamica,16384,5,sub-01,8251.626243530074,8.251626243530074,-1.1531675782854187,1000,785328,2.5227737426757812
cpu,pamica,16384,5,sub-04,4526.613173381193,4.526613173381192,-1.174129522158079,1000,1057036,2.4541473388671875
cpu,jamica_fullbatch,16384,5,sub-05,3949.2170473719016,3.9492170473719015,-0.9266628655139011,1000,1038926,19.32754135131836
cpu,jamica_fullbatch,65536,9,sub-04,5062.937237957005,5.062937237957005,-1.165934328770387,1000,1057036,19.77703857421875
cpu,jamica_fullbatch,65536,9,sub-03,3792.241378693143,3.792241378693143,-1.1287125143489516,1000,1099796,20.571746826171875
cpu,amica_python,65536,9,sub-02,5294.38163899607,5.29438163899607,-1.0326425239213264,1000,1364633,2.6554908752441406
cpu,amica_python,65536,9,sub-01,3053.243717717007,3.053243717717007,-1.1531739567666115,1000,785328,2.0150489807128906
cpu,jamica_fullbatch,65536,9,sub-02,4806.846594519913,4.8068465945199135,-1.0325995667804688,1000,1364633,25.39678192138672
cpu,amica_python,65536,9,sub-04,3313.311341927154,3.313311341927154,-1.1657744854520669,1000,1057036,2.3647422790527344
cpu,fortran,65536,9,sub-02,10230.14888463699,10.230148884636991,-1.03265569547342,1000,1364633,1.4862556457519531
cpu,pamica,65536,9,sub-03,9375.19941228698,9.37519941228698,-1.1335580237364855,1000,1099796,2.925212860107422
cpu,pamica,65536,9,sub-05,9327.28329023,9.32728329023,-0.9469595019426734,1000,1038926,2.6267738342285156
cpu,fortran,65536,9,sub-01,6409.106065560831,6.409106065560831,-1.1532745255142114,1000,785328,1.2125244140625
cpu,pamica,65536,9,sub-01,6637.762325111078,6.637762325111078,-1.158867480348329,1000,785328,2.388805389404297
cpu,jamica_fullbatch,65536,9,sub-01,3136.286781120114,3.136286781120114,-1.1531207626735362,1000,785328,14.940067291259766
cpu,amica_python,65536,9,sub-03,4096.342144532129,4.096342144532129,-1.128833118236055,1000,1099796,2.4217453002929688
cpu,fortran,65536,9,sub-04,8389.435393514112,8.38943539351411,-1.1658347484066158,1000,1057036,1.2973518371582031
cpu,fortran,65536,9,sub-05,7555.259563270956,7.5552595632709565,-0.9265679751029275,1000,1038926,1.3284378051757812
cpu,amica_python,65536,9,sub-05,4612.822150073014,4.612822150073014,-0.9261726776794893,1000,1038926,2.4178924560546875
cpu,pyamica,65536,9,sub-01,7742.322545842035,7.742322545842034,-1.1531676157253403,1000,785328,3.532451629638672
cpu,fortran,65536,9,sub-03,7802.945344674867,7.802945344674867,-1.128725160754568,1000,1099796,1.3537101745605469
cpu,jamica_fullbatch,65536,9,sub-05,3096.330584723997,3.0963305847239972,-0.9266628655139011,1000,1038926,19.298282623291016
cpu,jamica_fullbatch,4096,5,sub-04,4214.004413422896,4.214004413422896,-1.165934328770387,1000,1057036,19.749042510986328
cpu,pyamica,4096,5,sub-02,29938.93383396906,29.93893383396906,-1.0324871436555667,1000,1364633,2.3849830627441406
cpu,jamica_fullbatch,4096,5,sub-03,6000.751732847188,6.0007517328471875,-1.1287125143489516,1000,1099796,20.536819458007812
cpu,amica_python,4096,5,sub-01,1747.6896277719643,1.7476896277719642,-1.153174293021278,1000,785328,1.6376953125
cpu,pamica,4096,5,sub-02,6731.11287898384,6.73111287898384,-1.0436261271768486,1000,1364633,1.8878173828125
cpu,jamica_fullbatch,4096,5,sub-02,5071.514214873081,5.071514214873081,-1.0325995667804688,1000,1364633,25.381690979003906
cpu,amica_python,4096,5,sub-04,3079.919147243025,3.0799191472430247,-1.1657743738818092,1000,1057036,2.033203125
cpu,jamica,4096,5,sub-01,1902.9872952760197,1.9029872952760196,-1.1531213874406419,1000,785328,1.676177978515625
cpu,pyamica,4096,5,sub-03,35036.670472361846,35.03667047236185,-1.1288292424156072,1000,1099796,2.0082550048828125
cpu,pamica,4096,5,sub-03,4388.724787180079,4.388724787180079,-1.1335565283549298,1000,1099796,1.7748336791992188
cpu,pamica,4096,5,sub-05,2806.3489196361043,2.8063489196361044,-0.9469104025013119,1000,1038926,1.7893218994140625
cpu,fortran,4096,5,sub-01,5300.807661110011,5.300807661110011,-1.153274000517731,1000,785328,0.6094474792480469
cpu,pamica,4096,5,sub-01,2265.660991932964,2.2656609919329638,-1.1588623667347797,1000,785328,1.4888954162597656
cpu,jamica_fullbatch,4096,5,sub-01,3196.162182916887,3.196162182916887,-1.1531207626735362,1000,785328,15.017143249511719
cpu,pyamica,4096,5,sub-04,23669.578281607,23.669578281607,-1.1646014141141912,1000,1057036,1.9464645385742188
cpu,amica_python,4096,5,sub-03,4132.680912185926,4.132680912185926,-1.1288331933414206,1000,1099796,2.08740234375
cpu,jamica,4096,5,sub-02,2533.217644369928,2.533217644369928,-1.0325996078589716,1000,1364633,2.785999298095703
cpu,amica_python,4096,5,sub-05,3472.8814995279536,3.4728814995279538,-0.9261730022396539,1000,1038926,2.00830078125
cpu,jamica,4096,5,sub-04,1896.331293005962,1.896331293005962,-1.1659338425194816,1000,1057036,2.202953338623047
cpu,pyamica,4096,5,sub-05,20927.553242182126,20.927553242182125,-0.9263322416839727,1000,1038926,1.9434814453125
cpu,pyamica,4096,5,sub-01,15103.577801761916,15.103577801761915,-1.1531678975012871,1000,785328,1.5577354431152344
cpu,pamica,4096,5,sub-04,3113.536680896068,3.113536680896068,-1.174145026284508,1000,1057036,1.7190589904785156
cpu,jamica_fullbatch,4096,5,sub-05,3518.7492322081234,3.5187492322081235,-0.9266628655139011,1000,1038926,19.383800506591797
cpu,jamica,65536,3,sub-03,2754.9502298838925,2.7549502298838924,-1.1287121527135848,1000,1099796,3.6585426330566406
cpu,jamica_fullbatch,65536,3,sub-04,4255.92833558796,4.25592833558796,-1.165934328770387,1000,1057036,19.76259994506836
cpu,jamica_fullbatch,65536,3,sub-03,5097.38068823982,5.09738068823982,-1.1287125143489516,1000,1099796,20.579261779785156
cpu,amica_python,65536,3,sub-02,4866.650854271837,4.866650854271836,-1.0326425239213264,1000,1364633,2.7032203674316406
cpu,amica_python,65536,3,sub-01,2396.901911643101,2.3969019116431007,-1.1531739567666115,1000,785328,2.2717247009277344
cpu,jamica_fullbatch,65536,3,sub-02,5560.781078795902,5.560781078795903,-1.0325995667804688,1000,1364633,25.394981384277344
cpu,amica_python,65536,3,sub-04,2984.0037875780836,2.9840037875780836,-1.1657744854520669,1000,1057036,2.3616371154785156
cpu,fortran,65536,3,sub-02,10156.029759061057,10.156029759061058,-1.03265569547342,1000,1364633,1.4862861633300781
cpu,jamica,65536,3,sub-01,2484.807345066918,2.484807345066918,-1.153120984074983,1000,785328,3.7892227172851562
cpu,pamica,65536,3,sub-03,8771.089623609994,8.771089623609994,-1.1335580237364855,1000,1099796,2.68402099609375
cpu,fortran,65536,3,sub-01,5739.310676242225,5.739310676242225,-1.1532745255142114,1000,785328,1.2110404968261719
cpu,pamica,65536,3,sub-01,8262.887815910995,8.262887815910995,-1.158867480348329,1000,785328,2.3853797912597656
cpu,jamica_fullbatch,65536,3,sub-01,3004.1783753980417,3.0041783753980416,-1.1531207626735362,1000,785328,14.911590576171875
cpu,amica_python,65536,3,sub-03,4186.0730064040035,4.186073006404004,-1.128833118236055,1000,1099796,2.2573204040527344
cpu,fortran,65536,3,sub-04,8644.844875304028,8.64484487530403,-1.1658347484066158,1000,1057036,1.2957801818847656
cpu,fortran,65536,3,sub-05,8795.440710332943,8.795440710332944,-0.9265679751029275,1000,1038926,1.3299751281738281
cpu,amica_python,65536,3,sub-05,4138.309596100124,4.1383095961001235,-0.9261726776794893,1000,1038926,2.2936935424804688
cpu,jamica,65536,3,sub-04,1925.528202046873,1.9255282020468731,-1.165947202979753,1000,1057036,3.00567626953125
cpu,pyamica,65536,3,sub-01,8912.648302815855,8.912648302815855,-1.1531676157253403,1000,785328,3.6246376037597656
cpu,fortran,65536,3,sub-03,8182.755412401864,8.182755412401864,-1.128725160754568,1000,1099796,1.3571662902832031
cpu,pamica,65536,3,sub-04,9218.762635590043,9.218762635590043,-1.1741389271273437,1000,1057036,2.630298614501953
cpu,jamica_fullbatch,65536,3,sub-05,3365.1007868731394,3.3651007868731395,-0.9266628655139011,1000,1038926,19.298782348632812
cpu,jamica,65536,5,sub-03,2011.003732630983,2.011003732630983,-1.1287121527135848,1000,1099796,3.659912109375
cpu,jamica_fullbatch,65536,5,sub-04,3774.3551406469196,3.77435514064692,-1.165934328770387,1000,1057036,19.75617218017578
cpu,jamica_fullbatch,65536,5,sub-03,3646.2854059839156,3.6462854059839156,-1.1287125143489516,1000,1099796,20.5538330078125
cpu,amica_python,65536,5,sub-02,4423.70893644006,4.42370893644006,-1.0326425239213264,1000,1364633,2.751739501953125
cpu,amica_python,65536,5,sub-01,2287.848805743037,2.2878488057430366,-1.1531739567666115,1000,785328,2.3046836853027344
cpu,pamica,65536,5,sub-02,10579.999760582112,10.579999760582112,-1.0436649557302344,1000,1364633,2.93902587890625
cpu,jamica_fullbatch,65536,5,sub-02,4319.893604072975,4.319893604072975,-1.0325995667804688,1000,1364633,25.43472671508789
cpu,amica_python,65536,5,sub-04,3424.092262722086,3.424092262722086,-1.1657744854520669,1000,1057036,2.264568328857422
cpu,fortran,65536,5,sub-02,10620.580903159003,10.620580903159004,-1.03265569547342,1000,1364633,1.4872703552246094
cpu,jamica,65536,5,sub-01,2294.616558631882,2.294616558631882,-1.153120984074983,1000,785328,3.81439208984375
cpu,pamica,65536,5,sub-05,9100.477620858932,9.100477620858932,-0.9469595019426734,1000,1038926,2.881763458251953
cpu,fortran,65536,5,sub-01,6271.199300963199,6.2711993009631986,-1.1532745255142114,1000,785328,1.2123184204101562
cpu,pamica,65536,5,sub-01,7792.792296331143,7.792792296331143,-1.158867480348329,1000,785328,2.3884658813476562
cpu,jamica_fullbatch,65536,5,sub-01,3012.986213654047,3.012986213654047,-1.1531207626735362,1000,785328,14.920421600341797
cpu,amica_python,65536,5,sub-03,5029.243723385007,5.029243723385007,-1.128833118236055,1000,1099796,2.2484092712402344
cpu,fortran,65536,5,sub-04,8563.688338876935,8.563688338876934,-1.1658347484066158,1000,1057036,1.2914695739746094
cpu,fortran,65536,5,sub-05,7692.882463983959,7.692882463983959,-0.9265679751029275,1000,1038926,1.3285369873046875
cpu,amica_python,65536,5,sub-05,3870.528074702015,3.870528074702015,-0.9261726776794893,1000,1038926,2.3505172729492188
cpu,jamica,65536,5,sub-04,2702.235581931891,2.702235581931891,-1.165947202979753,1000,1057036,2.9359474182128906
cpu,pyamica,65536,5,sub-01,7452.69503589184,7.45269503589184,-1.1531676157253403,1000,785328,3.6250686645507812
cpu,fortran,65536,5,sub-03,7967.62636533007,7.96762636533007,-1.128725160754568,1000,1099796,1.3522491455078125
cpu,pamica,65536,5,sub-04,8738.462603912922,8.738462603912922,-1.1741389271273437,1000,1057036,2.9292526245117188
cpu,jamica_fullbatch,65536,5,sub-05,3461.2635126730893,3.461263512673089,-0.9266628655139011,1000,1038926,19.39840316772461
cpu,jamica,262144,5,sub-03,2387.373649120098,2.387373649120098,-1.1287126076169087,1000,1099796,6.965396881103516
cpu,jamica_fullbatch,262144,5,sub-04,3732.079616016941,3.732079616016941,-1.165934328770387,1000,1057036,19.747264862060547
cpu,pyamica,262144,5,sub-02,13692.294159385143,13.692294159385144,-1.03248754998133,1000,1364633,10.126834869384766
cpu,jamica_fullbatch,262144,5,sub-03,4087.0520876890514,4.0870520876890515,-1.1287125143489516,1000,1099796,20.54697036743164
cpu,amica_python,262144,5,sub-02,5424.496576951817,5.4244965769518165,-1.0324055278559285,1000,1364633,4.4445037841796875
cpu,amica_python,262144,5,sub-01,3153.51834396692,3.15351834396692,-1.1531749131075832,1000,785328,4.145011901855469
cpu,pamica,262144,5,sub-02,12815.975384713849,12.815975384713848,-1.0436374544561549,1000,1364633,6.616062164306641
cpu,jamica_fullbatch,262144,5,sub-02,5507.937626572093,5.507937626572093,-1.0325995667804688,1000,1364633,25.384033203125
cpu,amica_python,262144,5,sub-04,3636.2519707510073,3.6362519707510073,-1.1657743827973936,1000,1057036,4.197444915771484
cpu,pyamica,262144,5,sub-03,11653.616407338995,11.653616407338996,-1.1288224828355866,1000,1099796,9.776657104492188
cpu,pamica,262144,5,sub-03,8387.833806386916,8.387833806386915,-1.1335646630760174,1000,1099796,6.322727203369141
cpu,pamica,262144,5,sub-05,9441.525594850013,9.441525594850013,-0.9469852310017606,1000,1038926,5.903263092041016
cpu,fortran,262144,5,sub-01,7171.105874752859,7.171105874752858,-1.1532740274186675,1000,785328,3.1394119262695312
cpu,pamica,262144,5,sub-01,7130.348016232019,7.130348016232019,-1.1588531098989758,1000,785328,5.6842498779296875
cpu,jamica_fullbatch,262144,5,sub-01,2787.655754369014,2.7876557543690144,-1.1531207626735362,1000,785328,15.005607604980469
cpu,pyamica,262144,5,sub-04,9227.643184588058,9.227643184588057,-1.1646014422049205,1000,1057036,9.831409454345703
cpu,amica_python,262144,5,sub-03,4614.095196363982,4.614095196363982,-1.1288335242887821,1000,1099796,4.14739990234375
cpu,jamica,262144,5,sub-02,4276.650872037993,4.276650872037993,-1.0326194840592775,1000,1364633,7.238727569580078
cpu,amica_python,262144,5,sub-05,4814.47435595002,4.81447435595002,-0.9261727335432843,1000,1038926,4.324760437011719
cpu,jamica,262144,5,sub-04,3206.705800576834,3.206705800576834,-1.165949071611673,1000,1057036,6.337432861328125
cpu,pyamica,262144,5,sub-05,8581.936229793122,8.581936229793122,-0.9263077113170608,1000,1038926,9.401874542236328
cpu,pyamica,262144,5,sub-01,11647.50376046612,11.647503760466119,-1.153167916050067,1000,785328,9.142738342285156
cpu,pamica,262144,5,sub-04,8336.675312871812,8.336675312871812,-1.1741332775845734,1000,1057036,6.247615814208984
cpu,jamica_fullbatch,262144,5,sub-05,4480.6372945759795,4.480637294575979,-0.9266628655139011,1000,1038926,19.276714324951172
cpu,jamica_fullbatch,65536,6,sub-04,4392.103883087169,4.392103883087169,-1.165934328770387,1000,1057036,19.747013092041016
cpu,jamica_fullbatch,65536,6,sub-03,3805.1546832912136,3.8051546832912138,-1.1287125143489516,1000,1099796,20.565711975097656
cpu,amica_python,65536,6,sub-02,4923.578004159033,4.923578004159033,-1.0326425239213264,1000,1364633,2.682811737060547
cpu,amica_python,65536,6,sub-01,2357.2763247701805,2.3572763247701807,-1.1531739567666115,1000,785328,2.013927459716797
cpu,jamica_fullbatch,65536,6,sub-02,4446.787610606989,4.446787610606989,-1.0325995667804688,1000,1364633,25.405155181884766
cpu,amica_python,65536,6,sub-04,3525.029955228092,3.525029955228092,-1.1657744854520669,1000,1057036,2.3273544311523438
cpu,fortran,65536,6,sub-02,9982.165118359,9.982165118359001,-1.03265569547342,1000,1364633,1.486480712890625
cpu,pamica,65536,6,sub-03,10738.352643909864,10.738352643909865,-1.1335580237364855,1000,1099796,2.914325714111328
cpu,pamica,65536,6,sub-05,9447.349481703015,9.447349481703014,-0.9469595019426734,1000,1038926,2.8624916076660156
cpu,fortran,65536,6,sub-01,5822.8064316839445,5.8228064316839445,-1.1532745255142114,1000,785328,1.2108383178710938
cpu,pamica,65536,6,sub-01,6249.414803469786,6.2494148034697865,-1.158867480348329,1000,785328,2.389942169189453
cpu,jamica_fullbatch,65536,6,sub-01,2768.0356514609884,2.7680356514609885,-1.1531207626735362,1000,785328,14.896434783935547
cpu,amica_python,65536,6,sub-03,5111.49679219001,5.111496792190009,-1.128833118236055,1000,1099796,2.2661285400390625
cpu,fortran,65536,6,sub-04,8448.88275850704,8.44888275850704,-1.1658347484066158,1000,1057036,1.2914581298828125
cpu,fortran,65536,6,sub-05,7782.740191312041,7.782740191312041,-0.9265679751029275,1000,1038926,1.3286018371582031
cpu,amica_python,65536,6,sub-05,4827.18112012418,4.827181120124179,-0.9261726776794893,1000,1038926,2.2415122985839844
cpu,pyamica,65536,6,sub-01,8238.805513611995,8.238805513611995,-1.1531676157253403,1000,785328,3.6279373168945312
cpu,fortran,65536,6,sub-03,8209.21512237587,8.20921512237587,-1.128725160754568,1000,1099796,1.352752685546875
cpu,pamica,65536,6,sub-04,9399.874789688969,9.399874789688969,-1.1741389271273437,1000,1057036,2.9451942443847656
cpu,jamica_fullbatch,65536,6,sub-05,3795.6488802980166,3.7956488802980166,-0.9266628655139011,1000,1038926,19.27944564819336
cpu,jamica_fullbatch,65536,10,sub-04,4023.710497264983,4.023710497264983,-1.165934328770387,1000,1057036,19.76022720336914
cpu,jamica_fullbatch,65536,10,sub-03,3494.946000416996,3.494946000416996,-1.1287125143489516,1000,1099796,20.586990356445312
cpu,amica_python,65536,10,sub-02,4728.254027080024,4.728254027080023,-1.0326425239213264,1000,1364633,2.62384033203125
cpu,amica_python,65536,10,sub-01,2412.9074323679997,2.4129074323679998,-1.1531739567666115,1000,785328,2.3621749877929688
cpu,jamica_fullbatch,65536,10,sub-02,3937.448616728885,3.937448616728885,-1.0325995667804688,1000,1364633,25.438827514648438
cpu,amica_python,65536,10,sub-04,4319.530337751006,4.319530337751006,-1.1657744854520669,1000,1057036,2.266925811767578
cpu,fortran,65536,10,sub-02,10046.494706902973,10.046494706902973,-1.03265569547342,1000,1364633,1.48626708984375
cpu,pamica,65536,10,sub-03,8593.375476182904,8.593375476182905,-1.1335580237364855,1000,1099796,2.6844520568847656
cpu,pamica,65536,10,sub-05,10597.458740941998,10.597458740941999,-0.9469595019426734,1000,1038926,2.923370361328125
cpu,fortran,65536,10,sub-01,5776.831850696122,5.776831850696122,-1.1532745255142114,1000,785328,1.2110061645507812
cpu,pamica,65536,10,sub-01,6262.49121233006,6.26249121233006,-1.158867480348329,1000,785328,2.390594482421875
cpu,jamica_fullbatch,65536,10,sub-01,3178.502896134043,3.178502896134043,-1.1531207626735362,1000,785328,14.918281555175781
cpu,pyamica,65536,10,sub-04,10334.29285848001,10.33429285848001,-1.1646013351520461,1000,1057036,3.9479293823242188
cpu,amica_python,65536,10,sub-03,4468.782686223043,4.468782686223043,-1.128833118236055,1000,1099796,2.464893341064453
cpu,fortran,65536,10,sub-04,9811.842638074188,9.811842638074188,-1.1658347484066158,1000,1057036,1.3045883178710938
cpu,fortran,65536,10,sub-05,8843.053357737837,8.843053357737837,-0.9265679751029275,1000,1038926,1.3401718139648438
cpu,amica_python,65536,10,sub-05,3918.986521464074,3.918986521464074,-0.9261726776794893,1000,1038926,2.265827178955078
cpu,pyamica,65536,10,sub-01,7808.332693004981,7.808332693004981,-1.1531676157253403,1000,785328,3.5600204467773438
cpu,fortran,65536,10,sub-03,8221.7577600691,8.2217577600691,-1.128725160754568,1000,1099796,1.3537826538085938
cpu,pamica,65536,10,sub-04,9592.167990565998,9.592167990565999,-1.1741389271273437,1000,1057036,2.6431732177734375
cpu,jamica_fullbatch,65536,10,sub-05,4813.999327827012,4.813999327827013,-0.9266628655139011,1000,1038926,19.385841369628906
cpu,jamica_fullbatch,4096,2,sub-04,4307.593202965101,4.307593202965101,-1.165934328770387,1000,1057036,19.748126983642578
cpu,jamica_fullbatch,4096,2,sub-03,4578.555944865104,4.578555944865104,-1.1287125143489516,1000,1099796,20.562564849853516
cpu,amica_python,4096,2,sub-02,3863.678855236998,3.8636788552369983,-1.0326399912111845,1000,1364633,2.46533203125
cpu,amica_python,4096,2,sub-01,1304.8813168460038,1.3048813168460038,-1.153174293021278,1000,785328,1.63623046875
cpu,pamica,4096,2,sub-02,3576.654899682995,3.576654899682995,-1.0436261271768486,1000,1364633,2.0193443298339844
cpu,jamica_fullbatch,4096,2,sub-02,5916.2683293039445,5.916268329303945,-1.0325995667804688,1000,1364633,25.42438507080078
cpu,amica_python,4096,2,sub-04,3265.34344294318,3.26534344294318,-1.1657743738818092,1000,1057036,2.03466796875
cpu,jamica,4096,2,sub-01,1424.7672463129275,1.4247672463129275,-1.1531213874406419,1000,785328,1.6778297424316406
cpu,pyamica,4096,2,sub-03,32952.37848108681,32.95237848108681,-1.1288292424156072,1000,1099796,2.007190704345703
cpu,pamica,4096,2,sub-03,6059.593460423872,6.059593460423872,-1.1335565283549298,1000,1099796,1.6743583679199219
cpu,pamica,4096,2,sub-05,3767.8965174639598,3.7678965174639596,-0.9469104025013119,1000,1038926,1.7337760925292969
cpu,fortran,4096,2,sub-01,5383.369375612005,5.383369375612005,-1.153274000517731,1000,785328,0.6104087829589844
cpu,pamica,4096,2,sub-01,2766.0064059509896,2.7660064059509897,-1.1588623667347797,1000,785328,1.4760017395019531
cpu,jamica_fullbatch,4096,2,sub-01,3271.010329937795,3.2710103299377953,-1.1531207626735362,1000,785328,15.008262634277344
cpu,pyamica,4096,2,sub-04,21119.987469899002,21.119987469899,-1.1646014141141912,1000,1057036,1.9453468322753906
cpu,amica_python,4096,2,sub-03,3835.508220151998,3.835508220151998,-1.1288331933414206,1000,1099796,2.09033203125
cpu,jamica,4096,2,sub-02,2957.921093664001,2.9579210936640012,-1.0325996078589716,1000,1364633,2.7785377502441406
cpu,amica_python,4096,2,sub-05,2202.495866061974,2.202495866061974,-0.9261730022396539,1000,1038926,2.00244140625
cpu,jamica,4096,2,sub-04,2549.4204136240296,2.5494204136240297,-1.1659338425194816,1000,1057036,2.204326629638672
cpu,pyamica,4096,2,sub-05,23564.224458037876,23.564224458037877,-0.9263322416839727,1000,1038926,1.9481353759765625
cpu,pyamica,4096,2,sub-01,13695.254841685062,13.695254841685061,-1.1531678975012871,1000,785328,1.6047935485839844
cpu,pamica,4096,2,sub-04,5099.958133774009,5.099958133774009,-1.174145026284508,1000,1057036,1.5919837951660156
cpu,jamica_fullbatch,4096,2,sub-05,4087.1806942070834,4.087180694207084,-0.9266628655139011,1000,1038926,19.376880645751953
cpu,jamica_fullbatch,65536,7,sub-04,3303.908097490901,3.303908097490901,-1.165934328770387,1000,1057036,19.76251220703125
cpu,jamica_fullbatch,65536,7,sub-03,4091.9769198170397,4.09197691981704,-1.1287125143489516,1000,1099796,20.567760467529297
cpu,amica_python,65536,7,sub-02,4610.263845512993,4.610263845512993,-1.0326425239213264,1000,1364633,2.723865509033203
cpu,amica_python,65536,7,sub-01,2878.5770485040266,2.8785770485040265,-1.1531739567666115,1000,785328,2.014923095703125
cpu,jamica_fullbatch,65536,7,sub-02,5416.773453939008,5.416773453939007,-1.0325995667804688,1000,1364633,25.395465850830078
cpu,amica_python,65536,7,sub-04,4340.586040430004,4.340586040430003,-1.1657744854520669,1000,1057036,2.3748512268066406
cpu,fortran,65536,7,sub-02,10195.45782045601,10.19545782045601,-1.03265569547342,1000,1364633,1.4862098693847656
cpu,fortran,65536,7,sub-01,5873.0037931681145,5.873003793168115,-1.1532745255142114,1000,785328,1.2124862670898438
cpu,pamica,65536,7,sub-01,6117.984161976958,6.117984161976958,-1.158867480348329,1000,785328,2.6614723205566406
cpu,jamica_fullbatch,65536,7,sub-01,2686.8062327769585,2.6868062327769584,-1.1531207626735362,1000,785328,14.920146942138672
cpu,amica_python,65536,7,sub-03,4422.524055799993,4.422524055799993,-1.128833118236055,1000,1099796,2.273792266845703
cpu,fortran,65536,7,sub-04,8450.404793135822,8.450404793135823,-1.1658347484066158,1000,1057036,1.2914657592773438
cpu,fortran,65536,7,sub-05,7515.627479424002,7.515627479424001,-0.9265679751029275,1000,1038926,1.3286361694335938
cpu,amica_python,65536,7,sub-05,3702.8636335548945,3.7028636335548946,-0.9261726776794893,1000,1038926,2.48406982421875
cpu,pyamica,65536,7,sub-05,10340.43545324495,10.34043545324495,-0.9263066256287176,1000,1038926,3.8396224975585938
cpu,pyamica,65536,7,sub-01,7446.378033973044,7.446378033973044,-1.1531676157253403,1000,785328,3.5191574096679688
cpu,fortran,65536,7,sub-03,7832.436029314995,7.832436029314994,-1.128725160754568,1000,1099796,1.3528366088867188
cpu,jamica_fullbatch,65536,7,sub-05,3403.0568849050032,3.4030568849050034,-0.9266628655139011,1000,1038926,19.355892181396484
cpu,jamica,4096,1,sub-03,1576.1289028050378,1.5761289028050378,-1.1287126098870053,1000,1099796,2.278675079345703
cpu,jamica_fullbatch,4096,1,sub-04,4703.512977418024,4.703512977418024,-1.165934328770387,1000,1057036,19.747634887695312
cpu,pyamica,4096,1,sub-02,26355.80472952593,26.355804729525932,-1.0324871436555667,1000,1364633,2.518817901611328
cpu,jamica_fullbatch,4096,1,sub-03,4493.872981506996,4.493872981506996,-1.1287125143489516,1000,1099796,20.554752349853516
cpu,amica_python,4096,1,sub-02,3110.2902731870126,3.1102902731870126,-1.0326399912111845,1000,1364633,2.46826171875
cpu,amica_python,4096,1,sub-01,2291.6214046019886,2.2916214046019885,-1.153174293021278,1000,785328,1.640625
cpu,pamica,4096,1,sub-02,5260.349040539004,5.260349040539004,-1.0436261271768486,1000,1364633,1.9796638488769531
cpu,jamica_fullbatch,4096,1,sub-02,6731.791093717999,6.731791093717999,-1.0325995667804688,1000,1364633,25.381591796875
cpu,amica_python,4096,1,sub-04,2415.840528886998,2.415840528886998,-1.1657743738818092,1000,1057036,2.033203125
cpu,jamica,4096,1,sub-01,1454.6601498068776,1.4546601498068776,-1.1531213874406419,1000,785328,1.6771278381347656
