device,impl,chunk,rep,subject,fit_time_s,s_per_iter,ll_final,n_iter,n_samples,mem_gb
gpu,jamica_fullbatch,1024,1,sub-02,80.32778499298729,0.026775928330995763,-1.0324586195297716,3000,1364633,
gpu,jamica_fullbatch,1024,1,sub-03,59.53772735199891,0.01984590911733297,-1.1286274894044452,3000,1099796,
gpu,jamica_fullbatch,1024,1,sub-04,64.42817236902192,0.021476057456340642,-1.164587563140818,3000,1057036,
gpu,jamica_fullbatch,1024,1,sub-05,65.84019680100027,0.021946732267000092,-0.9264839735605298,3000,1038926,
gpu,jamica_fullbatch,1024,1,sub-06,56.58759170304984,0.01886253056768328,-1.1611738615618745,3000,1042909,
gpu,jamica_fullbatch,1024,1,sub-07,63.14437169302255,0.021048123897674183,-1.2031512923337047,3000,1174503,
gpu,jamica_fullbatch,1024,1,sub-08,61.45461804093793,0.020484872680312644,-1.2640187377624543,3000,1159910,
gpu,jamica_fullbatch,1024,1,sub-09,72.10421771300025,0.02403473923766675,-1.051526415875,3000,1146679,
gpu,jamica_fullbatch,1024,1,sub-10,59.08885934599675,0.019696286448665584,-1.0206547168092708,3000,1139466,
gpu,jamica_fullbatch,1024,1,sub-11,64.74009101197589,0.021580030337325296,-1.240563688674778,3000,1104857,
gpu,jamica_fullbatch,1024,1,sub-12,60.47349764104001,0.020157832547013338,-1.1002105203884152,3000,1111932,
gpu,jamica_fullbatch,1024,1,sub-13,67.2425629630452,0.0224141876543484,-1.1788692591811865,3000,1120666,
gpu,jamica_fullbatch,1024,1,sub-14,73.30826649197843,0.024436088830659477,-1.289118726129344,3000,1129764,
gpu,jamica_fullbatch,1024,1,sub-15,55.69360846397467,0.02169599083131074,-1.083552682348973,2567,1105757,
gpu,jamica_fullbatch,1024,1,sub-16,54.45909211598337,0.02019247019502535,-1.0282724181422143,2697,1151916,
gpu,jamica_fullbatch,1024,1,sub-17,68.83981518703513,0.022946605062345044,-1.1027168896339412,3000,1119559,
gpu,jamica_fullbatch,1024,1,sub-18,72.78864306001924,0.024262881020006413,-1.0258367850899335,3000,1155503,
gpu,jamica_fullbatch,1024,1,sub-19,70.14481793192681,0.023381605977308935,-1.0410128258413083,3000,1117345,
gpu,jamica_fullbatch,1024,1,sub-20,50.6314586190274,0.016877152873009133,-0.9844821534592049,3000,916388,
gpu,jamica_fullbatch,1024,1,sub-21,66.13614160998259,0.02204538053666086,-1.1444219664776256,3000,1128361,
gpu,jamica_fullbatch,1024,1,sub-22,61.88391513400711,0.020627971711335704,-1.1006429531404203,3000,1108947,
gpu,jamica_fullbatch,1024,1,sub-23,59.09226578497328,0.019697421928324427,-1.0749491276263836,3000,1053821,
gpu,jamica_fullbatch,1024,1,sub-24,63.05793587700464,0.021019311959001547,-0.9795782011845952,3000,1146791,
gpu,jamica_fullbatch,1024,1,sub-25,50.499291399959475,0.016833097133319826,-1.1523305209031505,3000,877574,
gpu,pamica,1024,1,sub-01,2920.139531085035,0.9733798436950116,-1.157871879554748,3000,785328,
gpu,pamica,1024,1,sub-02,5077.786755142966,1.6925955850476555,-1.041976492953621,3000,1364633,
gpu,pamica,1024,1,sub-03,4070.2003019360127,1.356733433978671,-1.1319769156828652,3000,1099796,
gpu,pamica,1024,1,sub-04,3904.1448855929775,1.3013816285309925,-1.1712611666511783,3000,1057036,
gpu,pamica,1024,1,sub-05,3847.9663889859803,1.2826554629953268,-0.942840454322386,3000,1038926,
gpu,pamica,1024,1,sub-06,3897.2561592010316,1.2990853864003438,-1.168395406518865,3000,1042909,
gpu,pamica,1024,1,sub-07,4338.653558374033,1.4462178527913445,-1.209855890162566,3000,1174503,
gpu,pamica,1024,1,sub-08,4317.076597373933,1.4390255324579775,-1.26931079514567,3000,1159910,
gpu,pamica,1024,1,sub-09,4229.130801118095,1.409710267039365,-1.0583525856415081,3000,1146679,
gpu,pamica,1024,1,sub-10,1716.0249211139744,1.3996940628988372,-1.0404044168237376,1226,1139466,
gpu,pamica,1024,1,sub-11,4086.473828547052,1.3621579428490174,-1.242450711832436,3000,1104857,
gpu,pamica,1024,1,sub-12,260.225316145923,1.3915792307268608,-1.1203862868319463,187,1111932,
gpu,pamica,1024,1,sub-13,4133.106621183921,1.377702207061307,-1.181442294899336,3000,1120666,
gpu,pamica,1024,1,sub-14,4190.778030782007,1.3969260102606689,-1.2897552135778518,3000,1129764,
gpu,pamica,1024,1,sub-15,4114.857404752052,1.3716191349173508,-1.104404834195492,3000,1105757,
gpu,pamica,1024,1,sub-16,4245.436907722964,1.4151456359076546,-1.0319118954020468,3000,1151916,
gpu,pamica,1024,1,sub-17,4159.16226086102,1.3863874202870066,-1.1059069913092423,3000,1119559,
gpu,pamica,1024,1,sub-18,4319.077361352043,1.4396924537840143,-1.0391501874357711,3000,1155503,
gpu,pamica,1024,1,sub-19,4157.554341632989,1.3858514472109964,-1.04347346605429,3000,1117345,
gpu,pamica,1024,1,sub-20,483.74298262503,1.1684613106884782,-0.9929750184820558,414,916388,
gpu,pamica,1024,1,sub-21,511.73324300698005,1.4058605577114835,-1.1474005483959417,364,1128361,
gpu,pamica,1024,1,sub-22,210.02923098905012,1.3909220595301333,-1.1249802080457425,151,1108947,
gpu,pamica,1024,1,sub-23,3920.3667517249705,1.306788917241657,-1.07776729332874,3000,1053821,
gpu,pamica,1024,1,sub-24,4238.001869648928,1.412667289882976,-0.9866259960377496,3000,1146791,
gpu,pamica,1024,1,sub-25,3296.073676316999,1.0986912254389996,-1.1550849509587993,3000,877574,
gpu,pyamica,1024,1,sub-01,1698.9836729200324,0.5663278909733441,-1.1529171714940407,3000,785328,
gpu,pyamica,1024,1,sub-02,2962.359831379028,0.9874532771263427,-1.0321066813369688,3000,1364633,
gpu,pyamica,1024,1,sub-03,2422.0064224679954,0.8073354741559985,-1.1286240469267055,3000,1099796,
gpu,pyamica,1024,1,sub-04,2290.9013079879805,0.7636337693293268,-1.1643339131919235,3000,1057036,
gpu,pyamica,1024,1,sub-05,2214.4739515630063,0.7381579838543354,-0.9260662761218941,3000,1038926,
gpu,pyamica,1024,1,sub-06,2272.223909382941,0.7574079697943137,-1.1609470072201842,3000,1042909,
gpu,pyamica,1024,1,sub-07,2515.5190225250553,0.8385063408416851,-1.203151037893427,3000,1174503,
gpu,pyamica,1024,1,sub-08,2505.997824715916,0.8353326082386386,-1.2637356055587907,3000,1159910,
gpu,pyamica,1024,1,sub-09,2461.8626778139733,0.8206208926046578,-1.0510493951460136,3000,1146679,
gpu,pyamica,1024,1,sub-10,2459.503729191958,0.8198345763973193,-1.0206677802685922,3000,1139466,
gpu,pyamica,1024,1,sub-11,2407.057087783003,0.8023523625943344,-1.2403343368158821,3000,1104857,
gpu,pyamica,1024,1,sub-12,2403.3392444810597,0.8011130814936865,-1.0995025275406969,3000,1111932,
gpu,pyamica,1024,1,sub-13,2415.5454918050673,0.8051818306016891,-1.1788505085443841,3000,1120666,
gpu,pyamica,1024,1,sub-14,2434.590349456994,0.8115301164856646,-1.289118021552546,3000,1129764,
gpu,pyamica,1024,1,sub-15,2414.420958069968,0.8048069860233227,-1.083037597294637,3000,1105757,
gpu,pyamica,1024,1,sub-16,2494.7444263560465,0.8315814754520154,-1.0278904013732595,3000,1151916,
gpu,pyamica,1024,1,sub-17,2394.9535308131017,0.7983178436043672,-1.1029151371384116,3000,1119559,
gpu,pyamica,1024,1,sub-18,2458.0463811339578,0.8193487937113193,-1.0254936524450413,3000,1155503,
gpu,pyamica,1024,1,sub-19,2404.776666498976,0.8015922221663253,-1.040732913485459,3000,1117345,
gpu,pyamica,1024,1,sub-20,2000.6877520109992,0.6668959173369997,-0.9843308047192754,3000,916388,
gpu,pyamica,1024,1,sub-21,2421.764458411024,0.8072548194703413,-1.1444279600376972,3000,1128361,
gpu,pyamica,1024,1,sub-22,2394.570989560918,0.7981903298536394,-1.0995471739987273,3000,1108947,
gpu,pyamica,1024,1,sub-23,2288.771307318937,0.7629237691063123,-1.0749492843670303,3000,1053821,
gpu,pyamica,1024,1,sub-24,2438.011359325028,0.8126704531083426,-0.9795536251574227,3000,1146791,
gpu,pyamica,1024,1,sub-25,1905.0387851330452,0.6350129283776818,-1.1523144819686386,3000,877574,
gpu,amica_python,1024,1,sub-01,1737.2062718729721,1.330173255645461,-1.1530295754799702,1306,785328,
gpu,amica_python,1024,1,sub-02,3021.8754498469643,2.3015045314904525,-1.0323827851807714,1313,1364633,
gpu,amica_python,1024,1,sub-03,2223.7748794420622,1.8546913089591845,-1.1286956603849794,1199,1099796,
gpu,amica_python,1024,1,sub-04,1842.1219593699789,1.8184816973050137,-1.1657854251127822,1013,1057036,
gpu,amica_python,1024,1,sub-05,2692.4413436240284,1.7878096571208688,-0.9261730896095804,1506,1038926,
gpu,amica_python,1024,1,sub-06,1833.1131708499743,1.6574260134267398,-1.161414682046776,1106,1042909,
gpu,amica_python,1024,1,sub-07,2023.8241109789815,2.0117535894423275,-1.2032463707114358,1006,1174503,
gpu,amica_python,1024,1,sub-08,2929.9242422370007,1.9455008248585661,-1.26653205829997,1506,1159910,
gpu,amica_python,1024,1,sub-09,2081.2728386080125,1.881801843226051,-1.0511025968423022,1106,1146679,
gpu,amica_python,1024,1,sub-10,1871.5493279920192,1.8603870059562815,-1.0214658933165954,1006,1139466,
gpu,amica_python,1024,1,sub-11,2940.3009840740124,1.8127626288988978,-1.2403643210582653,1622,1104857,
gpu,amica_python,1024,1,sub-12,1919.1449441229925,1.9076987516133126,-1.0996181632304274,1006,1111932,
gpu,amica_python,1024,1,sub-13,1500.3676010459894,1.9137341850076395,-1.1790064075023827,784,1120666,
gpu,amica_python,1024,1,sub-14,2320.6031344829826,1.9370643860458954,-1.2891575978684098,1198,1129764,
gpu,amica_python,1024,1,sub-15,1874.4485242079245,1.8503934098794912,-1.0831123015499016,1013,1105757,
gpu,amica_python,1024,1,sub-16,2027.4545865990222,1.8331415792034558,-1.0279549574218856,1106,1151916,
gpu,amica_python,1024,1,sub-17,2503.4581869370304,1.780553475773137,-1.1031673681323677,1406,1119559,
gpu,amica_python,1024,1,sub-18,2334.222466291976,1.9355078493299969,-1.0257174640426587,1206,1155503,
gpu,amica_python,1024,1,sub-19,1960.5975446699886,1.7726921742043296,-1.0408078181636384,1106,1117345,
gpu,amica_python,1024,1,sub-20,1264.7777186909225,1.5692031249267029,-0.9844448335299952,806,916388,
gpu,amica_python,1024,1,sub-21,2395.4847300910624,1.9318425242669859,-1.1444773048395966,1240,1128361,
gpu,amica_python,1024,1,sub-22,2603.647730477969,1.8518120415917276,-1.1006204097440588,1406,1108947,
gpu,amica_python,1024,1,sub-23,1897.8693816919113,1.7972247932688554,-1.0749930417182703,1056,1053821,
gpu,amica_python,1024,1,sub-24,1960.477911490947,1.9487852002892116,-0.9802155684093661,1006,1146791,
gpu,amica_python,1024,1,sub-25,1786.0683161269408,1.5226498858712199,-1.1523979136201143,1173,877574,
gpu,jamica,16384,1,sub-01,71.81835956685245,0.023939453188950816,-1.1530348998946143,3000,785328,3.3712158203125
gpu,jamica,16384,1,sub-02,116.07495476910844,0.038691651589702815,-1.03242812029929,3000,1364633,5.3731689453125
gpu,jamica,16384,1,sub-03,97.38797312590759,0.032462657708635864,-1.1286275046584424,3000,1099796,5.3731689453125
gpu,jamica,16384,1,sub-04,94.57050527981482,0.031523501759938274,-1.1646021623083171,3000,1057036,5.3731689453125
gpu,jamica,16384,1,sub-05,91.60149928904139,0.030533833096347128,-0.9264840485570797,3000,1038926,3.3712158203125
gpu,jamica,16384,1,sub-06,92.46986626891885,0.030823288756306282,-1.1611728521607811,3000,1042909,3.3712158203125
gpu,jamica,16384,1,sub-07,100.99810136901215,0.033666033789670716,-1.2031515531356236,3000,1174503,5.3731689453125
gpu,jamica,16384,1,sub-08,101.20548594603315,0.03373516198201105,-1.2640175264701472,3000,1159910,5.3731689453125
gpu,jamica,16384,1,sub-09,99.10964061808772,0.03303654687269591,-1.051527204549297,3000,1146679,5.3731689453125
gpu,jamica,16384,1,sub-10,99.2968731779838,0.033098957725994596,-1.0206546886231014,3000,1139466,5.3731689453125
gpu,jamica,16384,1,sub-11,118.66099183401093,0.03955366394467031,-1.2405637580939728,3000,1104857,5.3731689453125
gpu,jamica,16384,1,sub-12,97.04340763087384,0.03234780254362461,-1.1001117563369254,3000,1111932,5.3731689453125
gpu,jamica,16384,1,sub-13,97.86761743295938,0.03262253914431979,-1.1788684020346492,3000,1120666,5.3731689453125
gpu,jamica,16384,1,sub-14,103.90015768702142,0.03463338589567381,-1.2891186707139286,3000,1129764,5.3731689453125
gpu,jamica,16384,1,sub-15,79.37342454399914,0.03247685128641536,-1.0835996151834464,2444,1105757,5.3731689453125
gpu,jamica,16384,1,sub-16,89.29550384706818,0.033519333275926495,-1.0282724538231338,2664,1151916,5.3731689453125
gpu,jamica,16384,1,sub-17,97.12695258110762,0.032375650860369205,-1.102715470988568,3000,1119559,5.3731689453125
gpu,jamica,16384,1,sub-18,99.96031828806736,0.03332010609602245,-1.0258371721826816,3000,1155503,5.3731689453125
gpu,jamica,16384,1,sub-19,99.52810140303336,0.03317603380101112,-1.041012721341887,3000,1117345,5.3731689453125
gpu,jamica,16384,1,sub-20,80.12400148506276,0.026708000495020923,-0.9844821815672284,3000,916388,3.3712158203125
gpu,jamica_fullbatch,16384,1,sub-01,44.25669473793823,0.014752231579312745,-1.1530376422373874,3000,785328,
gpu,jamica_fullbatch,16384,1,sub-02,81.14096973300911,0.027046989911003037,-1.0324586195297716,3000,1364633,
gpu,jamica_fullbatch,16384,1,sub-03,59.09333589405287,0.019697778631350957,-1.1286274894044452,3000,1099796,
gpu,jamica_fullbatch,16384,1,sub-04,56.52826928999275,0.018842756429997585,-1.164587563140818,3000,1057036,
gpu,jamica_fullbatch,16384,1,sub-05,57.14122107194271,0.019047073690647568,-0.9264839735605298,3000,1038926,
gpu,jamica_fullbatch,16384,1,sub-06,56.36185683100484,0.018787285610334947,-1.1611738615618745,3000,1042909,
gpu,jamica_fullbatch,16384,1,sub-07,62.30390047293622,0.020767966824312072,-1.2031512923337047,3000,1174503,
gpu,jamica_fullbatch,16384,1,sub-08,61.203317428939044,0.02040110580964635,-1.2640187377624543,3000,1159910,
gpu,jamica_fullbatch,16384,1,sub-09,72.34642047097441,0.024115473490324803,-1.051526415875,3000,1146679,
gpu,jamica_fullbatch,16384,1,sub-10,58.87493204709608,0.019624977349032027,-1.0206547168092708,3000,1139466,
gpu,jamica_fullbatch,16384,1,sub-11,89.0964302259963,0.0296988100753321,-1.240563688674778,3000,1104857,
gpu,jamica_fullbatch,16384,1,sub-12,60.34538100997452,0.02011512700332484,-1.1002105203884152,3000,1111932,
gpu,jamica_fullbatch,16384,1,sub-13,66.69088191899937,0.02223029397299979,-1.1788692591811865,3000,1120666,
gpu,jamica_fullbatch,16384,1,sub-14,61.18933128204662,0.02039644376068221,-1.289118726129344,3000,1129764,
gpu,jamica_fullbatch,16384,1,sub-15,59.17525163595565,0.02305229904010738,-1.083552682348973,2567,1105757,
gpu,jamica_fullbatch,16384,1,sub-16,54.578659285907634,0.0202368035913636,-1.0282724181422143,2697,1151916,
gpu,jamica_fullbatch,16384,1,sub-17,68.72239614406135,0.022907465381353784,-1.1027168896339412,3000,1119559,
gpu,jamica_fullbatch,16384,1,sub-18,73.14443657593802,0.024381478858646007,-1.0258367850899335,3000,1155503,
gpu,jamica_fullbatch,16384,1,sub-19,66.37512565497309,0.02212504188499103,-1.0410128258413083,3000,1117345,
gpu,jamica_fullbatch,16384,1,sub-20,50.45801703701727,0.01681933901233909,-0.9844821534592049,3000,916388,
gpu,jamica_fullbatch,16384,1,sub-21,65.27608736802358,0.021758695789341195,-1.1444219664776256,3000,1128361,
gpu,jamica_fullbatch,16384,1,sub-22,61.4480511409929,0.0204826837136643,-1.1006429531404203,3000,1108947,
gpu,jamica_fullbatch,16384,1,sub-23,59.180952169932425,0.01972698405664414,-1.0749491276263836,3000,1053821,
gpu,jamica_fullbatch,16384,1,sub-24,62.866120029008016,0.02095537334300267,-0.9795782011845952,3000,1146791,
gpu,jamica_fullbatch,16384,1,sub-25,50.03215626603924,0.01667738542201308,-1.1523305209031505,3000,877574,
gpu,pamica,16384,1,sub-01,274.13302497495897,0.09137767499165299,-1.1578633893403802,3000,785328,
gpu,pamica,16384,1,sub-02,473.7633142740233,0.15792110475800777,-1.042231750512786,3000,1364633,
gpu,pamica,16384,1,sub-03,385.61868102196604,0.12853956034065533,-1.1319780548953229,3000,1099796,
gpu,pamica,16384,1,sub-04,370.831090025953,0.12361036334198434,-1.1712776312841642,3000,1057036,
gpu,pamica,16384,1,sub-05,364.1545679580886,0.12138485598602954,-0.9428927978193306,3000,1038926,
gpu,pamica,16384,1,sub-06,359.76226046902593,0.1199207534896753,-1.1688654683694342,3000,1042909,
gpu,pamica,16384,1,sub-07,427.6708765020594,0.1425569588340198,-1.2098932063955272,3000,1174503,
gpu,pamica,16384,1,sub-08,96.64025550999213,0.1394520281529468,-1.2740668624833382,693,1159910,
gpu,pamica,16384,1,sub-09,398.0325501819607,0.13267751672732023,-1.0583013812007902,3000,1146679,
gpu,pamica,16384,1,sub-10,164.63842523400672,0.1335267033528035,-1.040383965104697,1233,1139466,
gpu,pamica,16384,1,sub-11,380.13770150300115,0.12671256716766705,-1.2424444670882901,3000,1104857,
gpu,pamica,16384,1,sub-12,401.13566574896686,0.13371188858298896,-1.1106627473062178,3000,1111932,
gpu,pamica,16384,1,sub-13,387.91868862800766,0.1293062295426692,-1.1814448857799738,3000,1120666,
gpu,pamica,16384,1,sub-14,390.39956477691885,0.13013318825897294,-1.2897618977647076,3000,1129764,
gpu,pamica,16384,1,sub-15,405.50544799899217,0.13516848266633072,-1.1043966425222729,3000,1105757,
gpu,pamica,16384,1,sub-16,398.10318566008937,0.13270106188669645,-1.0319086627001903,3000,1151916,
gpu,pamica,16384,1,sub-17,60.276309552951716,0.13484633009608885,-1.1091441681333827,447,1119559,
gpu,pamica,16384,1,sub-18,404.47628012497444,0.1348254267083248,-1.03925635121802,3000,1155503,
gpu,pamica,16384,1,sub-19,390.86936733010225,0.13028978911003408,-1.0434053116406787,3000,1117345,
gpu,pamica,16384,1,sub-20,45.19339371006936,0.10863796564920519,-0.9929519267068059,416,916388,
gpu,pamica,16384,1,sub-21,75.44522609491833,0.1321282418474927,-1.1472662186882223,571,1128361,
gpu,pamica,16384,1,sub-22,21.009258704958484,0.13913416360899658,-1.1249908581176447,151,1108947,
gpu,pamica,16384,1,sub-23,365.3136053249473,0.12177120177498242,-1.077763255232099,3000,1053821,
gpu,pamica,16384,1,sub-24,287.9276910930639,0.13274674554774732,-0.9867388530182178,2169,1146791,
gpu,pamica,16384,1,sub-25,303.68559685593937,0.10122853228531312,-1.1550736987944255,3000,877574,
gpu,pyamica,16384,1,sub-01,258.3642488711048,0.08612141629036826,-1.1529169511651558,3000,785328,
gpu,pyamica,16384,1,sub-02,444.9155567010166,0.14830518556700553,-1.0321084995113043,3000,1364633,
gpu,pyamica,16384,1,sub-03,359.8396828529658,0.11994656095098859,-1.1286321892864841,3000,1099796,
gpu,pyamica,16384,1,sub-04,349.8044883250259,0.11660149610834196,-1.1643340542078764,3000,1057036,
gpu,pyamica,16384,1,sub-05,343.0663364130305,0.11435544547101018,-0.9260662549287431,3000,1038926,
gpu,pyamica,16384,1,sub-06,344.2156146810157,0.11473853822700524,-1.1609472345544933,3000,1042909,
gpu,pyamica,16384,1,sub-07,382.34311241004616,0.12744770413668205,-1.2031511011167915,3000,1174503,
gpu,pyamica,16384,1,sub-08,379.2314994399203,0.12641049981330676,-1.2637368997442515,3000,1159910,
gpu,pyamica,16384,1,sub-09,377.5672271279618,0.12585574237598726,-1.0510495111254257,3000,1146679,
gpu,pyamica,16384,1,sub-10,375.89256268693134,0.12529752089564378,-1.0206687112104673,3000,1139466,
gpu,pyamica,16384,1,sub-11,360.4466421419056,0.12014888071396854,-1.2403347144751578,3000,1104857,
gpu,pyamica,16384,1,sub-12,361.9075746029848,0.12063585820099494,-1.0995049197126399,3000,1111932,
gpu,pyamica,16384,1,sub-13,365.93021650100127,0.1219767388336671,-1.1788505506854232,3000,1120666,
gpu,pyamica,16384,1,sub-14,371.4155474640429,0.1238051824880143,-1.2891180069007844,3000,1129764,
gpu,pyamica,16384,1,sub-15,364.71224936295766,0.12157074978765256,-1.0830376031344502,3000,1105757,
gpu,pyamica,16384,1,sub-16,379.2354159790557,0.1264118053263519,-1.027890151548695,3000,1151916,
gpu,pyamica,16384,1,sub-17,368.72575286391657,0.12290858428797219,-1.1029135895153532,3000,1119559,
gpu,pyamica,16384,1,sub-18,376.4244754340034,0.1254748251446678,-1.025494003193462,3000,1155503,
gpu,pyamica,16384,1,sub-19,371.05337491905084,0.12368445830635028,-1.040732619477155,3000,1117345,
gpu,pyamica,16384,1,sub-20,303.26473110500956,0.10108824370166986,-0.9843307517441037,3000,916388,
gpu,pyamica,16384,1,sub-21,369.89527546497993,0.12329842515499331,-1.1444278445674019,3000,1128361,
gpu,pyamica,16384,1,sub-22,361.9899479870219,0.12066331599567395,-1.0995495567793545,3000,1108947,
gpu,pyamica,16384,1,sub-23,348.66838632093277,0.11622279544031092,-1.0749491618796112,3000,1053821,
gpu,pyamica,16384,1,sub-24,373.27142113202717,0.12442380704400906,-0.9795531599683281,3000,1146791,
gpu,pyamica,16384,1,sub-25,291.9739862019196,0.09732466206730654,-1.1523145505938872,3000,877574,
gpu,amica_python,16384,1,sub-01,142.55834215995856,0.1091564641347309,-1.1530296167024687,1306,785328,
gpu,amica_python,16384,1,sub-02,246.00184359704144,0.18735860136865304,-1.0323822503746924,1313,1364633,
gpu,amica_python,16384,1,sub-03,181.4076474729227,0.15295754424361105,-1.128696595244806,1186,1099796,
gpu,amica_python,16384,1,sub-04,165.08093805704266,0.1629624265123817,-1.1657853540286789,1013,1057036,
gpu,amica_python,16384,1,sub-05,160.2100210619392,0.14485535358222348,-0.9262872312839548,1106,1038926,
gpu,amica_python,16384,1,sub-06,150.651189606986,0.13621264883090958,-1.1614154568991488,1106,1042909,
gpu,amica_python,16384,1,sub-07,163.22555361199193,0.16225204136380908,-1.2032462644058992,1006,1174503,
gpu,amica_python,16384,1,sub-08,237.91327377094422,0.1579769414149696,-1.266514972245167,1506,1159910,
gpu,amica_python,16384,1,sub-09,169.8737707620021,0.15373191924163085,-1.0511026794575014,1105,1146679,
gpu,amica_python,16384,1,sub-10,160.45852067996748,0.15950151161030565,-1.021465691253594,1006,1139466,
gpu,amica_python,16384,1,sub-11,238.74924470402766,0.14884616253368307,-1.2403642912326711,1604,1104857,
gpu,amica_python,16384,1,sub-12,160.3901593099581,0.159433557962185,-1.0996130070381507,1006,1111932,
gpu,amica_python,16384,1,sub-13,122.11466049903538,0.1557584955344839,-1.1790062748205032,784,1120666,
gpu,amica_python,16384,1,sub-14,187.6952861220343,0.1565431910942738,-1.2891575084644689,1199,1129764,
gpu,amica_python,16384,1,sub-15,155.17911023902707,0.15318767052223797,-1.0831126465829757,1013,1105757,
gpu,amica_python,16384,1,sub-16,169.68807108409237,0.15342501906337466,-1.0279551807407012,1106,1151916,
gpu,amica_python,16384,1,sub-17,208.25536982598715,0.1481190397055385,-1.1031669923650707,1406,1119559,
gpu,amica_python,16384,1,sub-18,194.8039730010787,0.16152899917170704,-1.025720223367241,1206,1155503,
gpu,amica_python,16384,1,sub-19,162.9041837049881,0.1472913053390489,-1.040807851879154,1106,1117345,
gpu,amica_python,16384,1,sub-20,104.32693764404394,0.12943788789583616,-0.9844449660190501,806,916388,
gpu,amica_python,16384,1,sub-21,195.22915754199494,0.15681056830682324,-1.1444772942164685,1245,1128361,
gpu,amica_python,16384,1,sub-22,190.4754020679975,0.1458464028085739,-1.1008458959054226,1306,1108947,
gpu,amica_python,16384,1,sub-23,151.18383474298753,0.14720918670203265,-1.0749955377810123,1027,1053821,
gpu,amica_python,16384,1,sub-24,158.84171304898337,0.15789434696718027,-0.9802161730421064,1006,1146791,
gpu,amica_python,16384,1,sub-25,145.12912935600616,0.12457435996223705,-1.1523984036550987,1165,877574,
gpu,jamica,262144,1,sub-01,45.673837166978046,0.015224612388992682,-1.1530347294728625,3000,785328,7.3712158203125
gpu,jamica,262144,1,sub-02,88.508439890109,0.029502813296703,-1.0324453029581402,3000,1364633,5.3731689453125
gpu,jamica,262144,1,sub-03,60.99310664506629,0.02033103554835543,-1.1286275056386583,3000,1099796,5.3731689453125
gpu,jamica,262144,1,sub-04,57.820376916904934,0.019273458972301646,-1.1645866201310389,3000,1057036,5.3731689453125
gpu,jamica,262144,1,sub-05,56.8760977529455,0.01895869925098183,-0.9264838201930273,3000,1038926,5.3712158203125
gpu,jamica,262144,1,sub-06,59.12127574183978,0.019707091913946595,-1.1611731711787614,3000,1042909,5.3712158203125
gpu,jamica,262144,1,sub-07,64.54455004795454,0.021514850015984847,-1.2031514811924382,3000,1174503,5.3731689453125
gpu,jamica,262144,1,sub-08,63.79815488692839,0.02126605162897613,-1.2640180900198754,3000,1159910,5.3731689453125
gpu,jamica,262144,1,sub-09,62.42649061197881,0.020808830203992934,-1.0515267889014641,3000,1146679,5.3731689453125
