dataset,impl,knob,chunk,value,unit,note
gpu_fit_s_p75,pamica,block_size,16384,404,s,
gpu_fit_s_p25,pamica,block_size,65536,313,s,
gpu_fit_s_p75,pamica,block_size,65536,330,s,
gpu_fit_s_p25,pamica,block_size,262144,258,s,
gpu_fit_s_p75,pamica,block_size,262144,267,s,
gpu_fit_s_median,pyamica,chunk_t,1024,2417.7,s,"GPU H100 3000-iter MATCHED (early-stops disabled), per-subj median"
gpu_vram_gib_nvml,pyamica,chunk_t,1024,3.05,GiB,"NVML whole-GPU median, iteration-matched i3000 run (raw/nostop_gpu3000_summary.csv)"
gpu_fit_s_median,pyamica,chunk_t,4096,615.3,s,"GPU H100 3000-iter MATCHED (early-stops disabled), per-subj median"
gpu_vram_gib_nvml,pyamica,chunk_t,4096,3.05,GiB,"NVML whole-GPU median, iteration-matched i3000 run (raw/nostop_gpu3000_summary.csv)"
gpu_fit_s_median,pyamica,chunk_t,16384,366.2,s,"GPU H100 3000-iter MATCHED (early-stops disabled), per-subj median"
gpu_vram_gib_nvml,pyamica,chunk_t,16384,3.05,GiB,"NVML whole-GPU median, iteration-matched i3000 run (raw/nostop_gpu3000_summary.csv)"
gpu_fit_s_median,pyamica,chunk_t,65536,338.9,s,"GPU H100 3000-iter MATCHED (early-stops disabled), per-subj median"
gpu_vram_gib_nvml,pyamica,chunk_t,65536,4.46,GiB,"NVML whole-GPU median, iteration-matched i3000 run (raw/nostop_gpu3000_summary.csv)"
gpu_fit_s_median,pyamica,chunk_t,262144,295.7,s,"GPU H100 3000-iter MATCHED (early-stops disabled), per-subj median"
gpu_vram_gib_nvml,pyamica,chunk_t,262144,10.92,GiB,"NVML whole-GPU median, iteration-matched i3000 run (raw/nostop_gpu3000_summary.csv)"
gpu_fit_s_p25,pyamica,chunk_t,1024,2308,s,
gpu_fit_s_p75,pyamica,chunk_t,1024,2450,s,
gpu_fit_s_p25,pyamica,chunk_t,4096,576,s,
gpu_fit_s_p75,pyamica,chunk_t,4096,626,s,
gpu_fit_s_p25,pyamica,chunk_t,16384,348,s,
gpu_fit_s_p75,pyamica,chunk_t,16384,378,s,
gpu_fit_s_p25,pyamica,chunk_t,65536,323,s,
gpu_fit_s_p75,pyamica,chunk_t,65536,348,s,
gpu_fit_s_p25,pyamica,chunk_t,262144,278,s,
gpu_fit_s_p75,pyamica,chunk_t,262144,301,s,
gpu_fit_s_median,amica_python,batch_size,1024,5646.0,s,"GPU H100 3000-iter MATCHED (early-stops disabled), per-subj median"
gpu_vram_gib_nvml,amica_python,batch_size,1024,1.82,GiB,"NVML whole-GPU median, iteration-matched i3000 run (raw/nostop_gpu3000_summary.csv)"
gpu_fit_s_median,amica_python,batch_size,4096,1410.0,s,"GPU H100 3000-iter MATCHED (early-stops disabled), per-subj median"
gpu_vram_gib_nvml,amica_python,batch_size,4096,1.88,GiB,"NVML whole-GPU median, iteration-matched i3000 run (raw/nostop_gpu3000_summary.csv)"
gpu_fit_s_median,amica_python,batch_size,16384,459.1,s,"GPU H100 3000-iter MATCHED (early-stops disabled), per-subj median"
gpu_vram_gib_nvml,amica_python,batch_size,16384,2.09,GiB,"NVML whole-GPU median, iteration-matched i3000 run (raw/nostop_gpu3000_summary.csv)"
gpu_fit_s_median,amica_python,batch_size,65536,303.3,s,"GPU H100 3000-iter MATCHED (early-stops disabled), per-subj median"
gpu_vram_gib_nvml,amica_python,batch_size,65536,2.83,GiB,"NVML whole-GPU median, iteration-matched i3000 run (raw/nostop_gpu3000_summary.csv)"
gpu_fit_s_median,amica_python,batch_size,262144,230.3,s,"GPU H100 3000-iter MATCHED (early-stops disabled), per-subj median"
gpu_vram_gib_nvml,amica_python,batch_size,262144,4.89,GiB,"NVML whole-GPU median, iteration-matched i3000 run (raw/nostop_gpu3000_summary.csv)"
gpu_fit_s_p25,amica_python,batch_size,1024,5443,s,
gpu_fit_s_p75,amica_python,batch_size,1024,5832,s,
gpu_fit_s_p25,amica_python,batch_size,4096,1365,s,
gpu_fit_s_p75,amica_python,batch_size,4096,1479,s,
gpu_fit_s_p25,amica_python,batch_size,16384,441,s,
gpu_fit_s_p75,amica_python,batch_size,16384,475,s,
gpu_fit_s_p25,amica_python,batch_size,65536,290,s,
gpu_fit_s_p75,amica_python,batch_size,65536,315,s,
gpu_fit_s_p25,amica_python,batch_size,262144,220,s,
gpu_fit_s_p75,amica_python,batch_size,262144,242,s,
gpu_ll_final_median,jamica,chunk_size,262144,-1.1005,nats,at chunk 262144
gpu_s_per_iter_median,jamica,chunk_size,262144,0.0203,s/iter,at chunk 262144
gpu_n_iter_min,jamica,chunk_size,262144,3000,iters,at chunk 262144
gpu_n_iter_median,jamica,chunk_size,262144,3000,iters,at chunk 262144
gpu_n_iter_max,jamica,chunk_size,262144,3000,iters,at chunk 262144
gpu_ll_final_median,amica_python,batch_size,262144,-1.1002,nats,at chunk 262144
gpu_s_per_iter_median,amica_python,batch_size,262144,0.0768,s/iter,at chunk 262144
gpu_n_iter_min,amica_python,batch_size,262144,3000,iters,at chunk 262144
gpu_n_iter_median,amica_python,batch_size,262144,3000,iters,at chunk 262144
gpu_n_iter_max,amica_python,batch_size,262144,3000,iters,at chunk 262144
gpu_ll_final_median,pamica,block_size,262144,-1.1107,nats,at chunk 262144
gpu_s_per_iter_median,pamica,block_size,262144,0.0875,s/iter,at chunk 262144
gpu_n_iter_min,pamica,block_size,262144,3000,iters,at chunk 262144
gpu_n_iter_median,pamica,block_size,262144,3000,iters,at chunk 262144
gpu_n_iter_max,pamica,block_size,262144,3000,iters,at chunk 262144
gpu_ll_final_median,pyamica,chunk_t,262144,-1.0995,nats,at chunk 262144
gpu_s_per_iter_median,pyamica,chunk_t,262144,0.0986,s/iter,at chunk 262144
gpu_n_iter_min,pyamica,chunk_t,262144,3000,iters,at chunk 262144
gpu_n_iter_median,pyamica,chunk_t,262144,3000,iters,at chunk 262144
gpu_n_iter_max,pyamica,chunk_t,262144,3000,iters,at chunk 262144
cpu_rss_gib_median,jamica,chunk_size,1024,2.2,GiB,"fir 8 cores 1000-iter, by-subject median"
cpu_rss_gib_median,jamica,chunk_size,4096,2.2,GiB,"fir 8 cores 1000-iter, by-subject median"
cpu_rss_gib_median,jamica,chunk_size,16384,2.2,GiB,"fir 8 cores 1000-iter, by-subject median"
cpu_rss_gib_median,jamica,chunk_size,65536,3.7,GiB,"fir 8 cores 1000-iter, by-subject median"
cpu_rss_gib_median,jamica,chunk_size,262144,7.2,GiB,"fir 8 cores 1000-iter, by-subject median"
cpu_fit_s_bysubj_median,jamica,chunk_size,1024,1985,s,"by-subject median, n_subjects=5"
cpu_fit_s_bysubj_median,jamica,chunk_size,4096,1850,s,"by-subject median, n_subjects=4"
cpu_fit_s_bysubj_median,jamica,chunk_size,16384,2140,s,"by-subject median, n_subjects=5"
cpu_fit_s_bysubj_median,jamica,chunk_size,65536,2729,s,"by-subject median, n_subjects=4"
cpu_fit_s_bysubj_median,jamica,chunk_size,262144,2793,s,"by-subject median, n_subjects=5"
cpu_fit_s_bysubj_p25,jamica,chunk_size,1024,1471,s,
cpu_fit_s_bysubj_p75,jamica,chunk_size,1024,2135,s,
cpu_fit_s_bysubj_p25,jamica,chunk_size,4096,1546,s,
cpu_fit_s_bysubj_p75,jamica,chunk_size,4096,2332,s,
cpu_fit_s_bysubj_p25,jamica,chunk_size,16384,2078,s,
cpu_fit_s_bysubj_p75,jamica,chunk_size,16384,2434,s,
cpu_fit_s_bysubj_p25,jamica,chunk_size,65536,2601,s,
cpu_fit_s_bysubj_p75,jamica,chunk_size,65536,2770,s,
cpu_fit_s_bysubj_p25,jamica,chunk_size,262144,2514,s,
cpu_fit_s_bysubj_p75,jamica,chunk_size,262144,3055,s,
cpu_rss_gib_median,pamica,block_size,1024,1.6,GiB,"fir 8 cores 1000-iter, by-subject median"
cpu_rss_gib_median,pamica,block_size,4096,1.7,GiB,"fir 8 cores 1000-iter, by-subject median"
cpu_rss_gib_median,pamica,block_size,16384,2.4,GiB,"fir 8 cores 1000-iter, by-subject median"
cpu_rss_gib_median,pamica,block_size,65536,2.9,GiB,"fir 8 cores 1000-iter, by-subject median"
cpu_rss_gib_median,pamica,block_size,262144,6.2,GiB,"fir 8 cores 1000-iter, by-subject median"
cpu_fit_s_bysubj_median,pamica,block_size,1024,4664,s,"by-subject median, n_subjects=5"
cpu_fit_s_bysubj_median,pamica,block_size,4096,3858,s,"by-subject median, n_subjects=5"
cpu_fit_s_bysubj_median,pamica,block_size,16384,4397,s,"by-subject median, n_subjects=5"
cpu_fit_s_bysubj_median,pamica,block_size,65536,9447,s,"by-subject median, n_subjects=5"
cpu_fit_s_bysubj_median,pamica,block_size,262144,8811,s,"by-subject median, n_subjects=5"
cpu_fit_s_bysubj_p25,pamica,block_size,1024,3861,s,
cpu_fit_s_bysubj_p75,pamica,block_size,1024,4915,s,
cpu_fit_s_bysubj_p25,pamica,block_size,4096,3043,s,
cpu_fit_s_bysubj_p75,pamica,block_size,4096,4389,s,
cpu_fit_s_bysubj_p25,pamica,block_size,16384,4006,s,
cpu_fit_s_bysubj_p75,pamica,block_size,16384,4783,s,
cpu_fit_s_bysubj_p25,pamica,block_size,65536,9115,s,
cpu_fit_s_bysubj_p75,pamica,block_size,65536,9506,s,
cpu_fit_s_bysubj_p25,pamica,block_size,262144,8337,s,
cpu_fit_s_bysubj_p75,pamica,block_size,262144,8826,s,
cpu_rss_gib_median,pyamica,chunk_t,4096,1.9,GiB,"fir 8 cores 1000-iter, by-subject median"
cpu_rss_gib_median,pyamica,chunk_t,16384,2.7,GiB,"fir 8 cores 1000-iter, by-subject median"
cpu_rss_gib_median,pyamica,chunk_t,65536,3.8,GiB,"fir 8 cores 1000-iter, by-subject median"
cpu_rss_gib_median,pyamica,chunk_t,262144,9.8,GiB,"fir 8 cores 1000-iter, by-subject median"
cpu_fit_s_bysubj_median,pyamica,chunk_t,4096,24452,s,"by-subject median, n_subjects=5"
cpu_fit_s_bysubj_median,pyamica,chunk_t,16384,10225,s,"by-subject median, n_subjects=5"
cpu_fit_s_bysubj_median,pyamica,chunk_t,65536,10941,s,"by-subject median, n_subjects=5"
cpu_fit_s_bysubj_median,pyamica,chunk_t,262144,10980,s,"by-subject median, n_subjects=5"
cpu_fit_s_bysubj_p25,pyamica,chunk_t,4096,23342,s,
cpu_fit_s_bysubj_p75,pyamica,chunk_t,4096,29939,s,
cpu_fit_s_bysubj_p25,pyamica,chunk_t,16384,9434,s,
cpu_fit_s_bysubj_p75,pyamica,chunk_t,16384,10886,s,
cpu_fit_s_bysubj_p25,pyamica,chunk_t,65536,10340,s,
cpu_fit_s_bysubj_p75,pyamica,chunk_t,65536,11733,s,
cpu_fit_s_bysubj_p25,pyamica,chunk_t,262144,10149,s,
cpu_fit_s_bysubj_p75,pyamica,chunk_t,262144,11654,s,
cpu_rss_gib_median,amica_python,batch_size,1024,2.0,GiB,"fir 8 cores 1000-iter, by-subject median"
cpu_rss_gib_median,amica_python,batch_size,4096,2.0,GiB,"fir 8 cores 1000-iter, by-subject median"
cpu_rss_gib_median,amica_python,batch_size,16384,2.0,GiB,"fir 8 cores 1000-iter, by-subject median"
cpu_rss_gib_median,amica_python,batch_size,65536,2.3,GiB,"fir 8 cores 1000-iter, by-subject median"
cpu_rss_gib_median,amica_python,batch_size,262144,4.2,GiB,"fir 8 cores 1000-iter, by-subject median"
cpu_fit_s_bysubj_median,amica_python,batch_size,1024,3025,s,"by-subject median, n_subjects=5"
cpu_fit_s_bysubj_median,amica_python,batch_size,4096,3080,s,"by-subject median, n_subjects=5"
cpu_fit_s_bysubj_median,amica_python,batch_size,16384,2646,s,"by-subject median, n_subjects=5"
cpu_fit_s_bysubj_median,amica_python,batch_size,65536,4037,s,"by-subject median, n_subjects=5"
cpu_fit_s_bysubj_median,amica_python,batch_size,262144,4397,s,"by-subject median, n_subjects=5"
cpu_fit_s_bysubj_p25,amica_python,batch_size,1024,2449,s,
cpu_fit_s_bysubj_p75,amica_python,batch_size,1024,4000,s,
cpu_fit_s_bysubj_p25,amica_python,batch_size,4096,2578,s,
cpu_fit_s_bysubj_p75,amica_python,batch_size,4096,3592,s,
cpu_fit_s_bysubj_p25,amica_python,batch_size,16384,2533,s,
cpu_fit_s_bysubj_p75,amica_python,batch_size,16384,3534,s,
cpu_fit_s_bysubj_p25,amica_python,batch_size,65536,3622,s,
cpu_fit_s_bysubj_p75,amica_python,batch_size,65536,4423,s,
cpu_fit_s_bysubj_p25,amica_python,batch_size,262144,4213,s,
cpu_fit_s_bysubj_p75,amica_python,batch_size,262144,4549,s,
cpu_rss_gib_median,fortran,block_size,1024,0.6,GiB,"fir 8 cores 1000-iter, by-subject median"
cpu_rss_gib_median,fortran,block_size,4096,0.6,GiB,"fir 8 cores 1000-iter, by-subject median"
cpu_rss_gib_median,fortran,block_size,16384,0.7,GiB,"fir 8 cores 1000-iter, by-subject median"
cpu_rss_gib_median,fortran,block_size,65536,1.3,GiB,"fir 8 cores 1000-iter, by-subject median"
cpu_rss_gib_median,fortran,block_size,262144,3.1,GiB,"fir 8 cores 1000-iter, by-subject median"
cpu_fit_s_bysubj_median,fortran,block_size,1024,5627,s,"by-subject median, n_subjects=1"
cpu_fit_s_bysubj_median,fortran,block_size,4096,5301,s,"by-subject median, n_subjects=1"
cpu_fit_s_bysubj_median,fortran,block_size,16384,6049,s,"by-subject median, n_subjects=1"
cpu_fit_s_bysubj_median,fortran,block_size,65536,8015,s,"by-subject median, n_subjects=5"
cpu_fit_s_bysubj_median,fortran,block_size,262144,7171,s,"by-subject median, n_subjects=1"
cpu_fit_s_bysubj_median,pyamica,chunk_t,1024,timeout,,no value: 12h wall timeout
gpu_pamica_sensitivity,pamica,block_size,1024 (near 512 default),4155.5,s,artifact
gpu_pamica_sensitivity,pamica,block_size,16384 (tuned),392.7,s,tuned
gpu_pamica_sensitivity,pamica,block_size,262144 = largest tested,262.4,s,best
